x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.06023021,0.34141746,4.42585031,0.7036922,1.46338553,0.01333813,8.15538966,0.67180794,1.61858469,-1.20416576,2.32434108,0.84750789,5.38062166,10.16459687,1.20548107,-0.49254304,6.25764332,5.38062166,0.00942059,1.44146656
2.46324211,1.47308512,0.60513927,4.77509256,1.95574625,0.33712257,2.83929792,-0.15582243,2.1444548,-0.41644046,3.9076833,-0.62791754,13.65187458,39.16051898,1.78563127,0.67740804,15.51871185,13.65187458,0.24632346,0.82056799
-0.19236096,-1.17663516,1.16563144,0.44112426,0.43994442,0.51702785,1.44966591,-0.30920732,0.93303771,-1.29524202,0.52417818,0.9714772,0.27606298,1.7026397,0.41476093,0.42334176,0.68787469,0.27606298,0.36561736,0.34162719
0.30154734,-1.55232152,0.15146608,4.62912435,0.33677916,0.05722794,14.87797866,-0.10122115,0.33952613,0.59752121,1.11459526,-0.23202258,1.206166,2.9879393,0.76465522,0.44336251,1.83013232,1.206166,0.30288775,1.07800102
-0.03471177,-0.92100155,0.66473408,1.64849726,0.75935747,0.60689389,1.83101306,0.35055912,0.78394908,-1.13800545,0.60705839,0.93684474,0.36927518,1.83793511,0.47309187,0.46626022,0.81618884,0.36927518,0.39144175,0.22103647
-1.16867804,-1.77165258,0.02792296,0.24676812,2.42156044,0.64356014,3.91798411,-0.23227719,1.24470454,0.51789573,0.88199242,-0.1132871,0.88085394,2.59831756,0.57570933,0.33825404,1.48051175,0.88085394,0.19317086,0.64066658
1.14282281,0.12467811,0.70411737,1.44433541,2.66329515,0.44023673,1.03834415,1.01043067,0.16768103,0.48533785,1.16550018,-0.04593008,1.21934136,2.97541586,0.832716,0.54527083,1.83419551,1.21934136,0.40176581,1.05470451
0.75193303,1.74642277,3.32471999,0.12245318,2.94782623,0.07909473,0.84232078,1.43060885,0.24201165,-0.08489476,1.52087431,-0.9102816,2.16518688,4.31993516,0.96951692,0.19900701,2.8680175,2.16518688,0.1979144,1.1373833
0.79103195,-1.84262584,0.48484394,1.8691953,0.78743628,0.26411881,4.11152643,-0.43394785,0.26366495,-1.30764102,0.16454121,0.34430328,0.08640285,1.16829724,0.1610868,0.16412604,0.1682534,0.08640285,0.16381666,0.4200381
-0.90938745,-1.51156034,0.03977672,2.42354534,1.79596515,0.14505968,8.71520611,-0.37508107,1.14593928,-0.46266796,0.89956562,-0.06111175,0.89016015,2.60165343,0.59744931,0.36757932,1.48729334,0.89016015,0.22259018,0.63682483
1.40279431,-0.19120389,0.03144504,0.55302285,1.21969198,0.34464246,1.51576618,-0.0530283,0.83395633,-0.44599618,1.31402267,-0.37884864,1.51795261,3.37435534,0.91673011,0.49689813,2.16456271,1.51795261,0.37282679,1.40944482
-1.40185106,1.73550007,0.49100136,1.13150397,1.51198189,0.12057826,0.7701318,1.24113627,0.67844505,0.51211023,0.98236131,-0.51573582,1.11992534,2.93248343,0.6124314,0.25038808,1.75386978,1.11992534,0.11541764,1.01632881
0.58685709,-0.73537558,0.17438307,7.05796971,1.20187093,0.51777804,5.35256955,3.23961139,0.33409764,-1.48066641,0.89525141,0.54986578,0.75852788,2.36711123,0.66658307,0.55606988,1.30371889,0.75852788,0.42738224,0.31482509
2.19045563,0.02893923,0.02362908,0.6030551,2.03905819,0.22905062,1.53103592,0.65939016,1.14789597,1.07334606,2.45223602,0.88784254,5.2061852,9.54862989,1.39251497,-0.2659006,6.05952911,5.2061852,0.22442735,1.69354274
-0.99053633,-1.83370856,1.4114629,0.34683449,0.94260349,0.21150461,3.30205066,0.33083936,0.6222245,0.73817505,0.49947519,0.85342095,0.25918312,1.72038648,0.37003009,0.3664308,0.70003507,0.25918312,0.29473023,0.14680727
-0.56629773,-1.4066272,0.6134547,4.400259,3.68313994,0.19627872,1.46966298,0.01814749,0.55527091,-0.98721269,0.53124166,0.90550806,0.28896305,1.74352282,0.40576463,0.40485822,0.72435449,0.28896305,0.33591012,0.20948971
0.09965137,1.94652049,0.34142717,7.11771816,3.70546724,0.18236175,1.73090032,0.12623275,1.02784749,0.57683859,2.61469158,0.95632852,6.79456501,13.53748945,1.29221102,-0.42952807,7.77419419,6.79456501,0.01054361,0.69332119
-0.50347565,1.86047479,2.30341727,1.00370251,2.367798,0.25225175,0.94457423,-0.49727895,0.90483982,0.41102005,1.8097833,-0.47575481,3.40973929,6.37422994,1.00051982,-0.32380266,4.18344817,3.40973929,-0.02022683,0.51734895
-1.55066343,-1.98024008,0.12345542,2.74962087,3.39398408,0.04065241,4.20218451,-0.82484229,0.67086574,0.68565849,0.47797752,0.75884863,0.24567818,1.72826812,0.33537933,0.32190086,0.70371867,0.24567818,0.24120089,0.03411496
0.06856297,1.80724714,3.12172255,3.82468425,0.42190492,0.3578188,3.38639565,-0.88280757,1.01281374,-0.97323917,2.04774491,0.13495869,4.17208264,7.70430253,1.11900608,-0.39697718,4.98043439,4.17208264,0.02069832,1.1007086
-1.06230371,0.55647975,0.37682914,0.47593012,3.82945519,0.15550326,3.28625879,-0.23559328,0.56248152,-1.15460933,0.31921286,0.86646366,0.07477157,1.42403815,0.24825243,0.26970221,0.41741443,0.07477157,0.23816091,0.52102945
0.47359243,1.47167318,2.19286714,0.61550892,2.20659039,0.42356982,1.16135797,2.3059841,1.2585379,-0.74872761,2.05381618,0.06764293,4.0732287,7.4842804,1.14812153,-0.33523087,4.87452428,4.0732287,0.06354,1.0321197
-0.91942423,-0.18104058,0.92367512,3.42422276,0.9927253,0.44685219,3.13835708,1.62704702,0.51037307,-0.31232536,0.68172185,0.56069079,0.50661399,2.07575233,0.4811052,0.4079199,1.02730823,0.50661399,0.29209984,0.06262947
1.54993441,0.06238411,1.75277355,5.39252793,0.90800762,0.44494587,9.60629004,-0.809078,0.4158974,0.88510694,2.28133595,0.54157003,4.67632592,8.53913919,1.29485724,-0.2930985,5.50339234,4.67632592,0.16423257,1.48346364
-0.78325329,-0.04461368,4.1359896,1.75572321,4.72577361,0.34954939,0.77649763,-1.0873519,1.23502141,0.64597332,2.19315438,0.67485182,5.08129473,9.61540876,1.10691706,-0.57116589,5.94496163,5.08129473,-0.0739347,1.39606834
-0.32206152,0.66745703,0.34024696,0.41485992,2.98086053,0.3159844,1.04675818,0.16160975,1.10933845,1.90315942,1.974653,-0.01065915,3.99527751,7.40770684,1.06868991,-0.4150551,4.79665408,3.99527751,-0.01605452,0.95384484
0.81351722,-1.44139498,3.24767367,7.29406579,1.48049139,0.49764687,1.11105908,-0.60543536,0.44908172,-2.14336911,1.12420145,-0.05285846,1.16888728,2.91864274,0.79569748,0.51652194,1.78138285,1.16888728,0.37250674,0.9933586
-1.23086432,-1.88010564,0.49344733,0.58803377,0.41666918,0.35301906,2.62557862,-2.10179998,0.35153415,-3.767379,-1.38976511,0.62008365,1.48138845,0.15867947,0.69522919,-0.4087965,-0.79076308,-1.72756131,-0.31485815,-1.47323835
0.22745993,-0.76828023,0.48696572,0.71523953,3.96226169,0.34852321,0.7078937,-0.59800458,1.35004648,0.50795917,1.78970458,-0.6457028,3.14488864,5.87577078,1.04049473,-0.16842268,3.90244558,3.14488864,0.06596361,0.46885687
1.30714275,0.81872305,0.41610214,1.40823597,0.60699718,0.39836736,3.68846972,-1.29891328,1.22424859,-0.5823664,1.9771033,-0.33335457,3.5398667,6.46761006,1.17676546,-0.13113444,4.31114168,3.5398667,0.1625356,0.6710472
-1.60748323,-1.19258619,0.7795935,4.73111271,1.2379312,0.59247177,0.21871389,-0.03503377,0.62959705,-0.40323092,0.38123636,0.83056564,0.13299907,1.55866765,0.27232202,0.28116254,0.54403071,0.13299907,0.22379018,0.20336621
0.18463386,0.69372973,0.16740738,2.34896775,1.47887134,0.6535663,4.62536774,0.40747719,1.03610903,0.09827904,1.71910111,-0.78937438,2.91063204,5.49590273,1.01195132,-0.10992361,3.65703854,2.91063204,0.0734524,0.47780859
0.25988279,1.87964818,0.80678964,1.51416707,0.89583279,0.06796829,3.23499329,-0.01996453,0.36410447,-1.58559324,0.73908118,0.8101507,0.53448976,2.0662802,0.56428873,0.52076933,1.0295928,0.53448976,0.41940729,0.15198451
0.78182287,-1.62439714,0.78024179,1.58929183,1.4269306,0.44717099,9.44326613,0.56128521,0.84103673,0.33601671,1.44580561,-0.83658145,1.94857583,4.00419101,0.94006892,0.27581005,2.63680176,1.94857583,0.22907643,1.3258864
-1.23695071,0.69040847,1.43507214,1.04447532,1.65758816,0.11589173,0.8206902,0.04091373,0.13750609,-0.43032934,0.13644369,0.6055719,-0.0560229,1.17341499,0.10752677,0.12486541,0.17204019,-0.0560229,0.1166892,0.62971605
-1.32045661,-0.22499912,1.79366105,1.74741843,1.40352418,0.28143335,5.52319434,3.06850161,0.70492965,0.30847032,0.95387022,-0.39869296,1.04716764,2.83010589,0.60316237,0.2803296,1.67152951,1.04716764,0.14002722,0.92033009
0.52194157,1.47256902,0.58060693,0.07969407,2.11413914,0.11956741,2.15199476,0.69257157,0.27891151,1.10266196,1.34122349,-0.73608816,1.71379078,3.6814562,0.88032201,0.31928269,2.38620648,1.71379078,0.23454375,1.3961072
0.29698467,-1.29140084,0.36001372,0.74333574,4.8426837,0.19888562,1.77060387,0.84219687,0.80289314,-1.07229368,0.74713994,0.80531029,0.54442073,2.07888207,0.57053413,0.52508746,1.04142938,0.54442073,0.42263973,0.15544637
0.25049285,0.77050381,0.30020671,1.27293077,0.43905288,0.07044139,0.77400163,1.4490477,0.7400208,1.97866405,1.80175375,-0.6203177,3.18172804,5.93539581,1.04631406,-0.17508792,3.94094165,3.18172804,0.06671697,0.47641069
0.34644821,1.35246116,0.21644583,0.31631584,1.87874468,0.45515979,1.49172229,-0.59216185,0.76660271,0.06334061,1.37295731,-0.83909556,1.82572514,3.84724909,0.88407433,0.25884177,2.50819999,1.82572514,0.19693786,1.330892
-0.68002472,1.77845688,0.05937596,1.47156038,0.61346466,0.37962571,1.56139181,0.05810545,0.2153855,1.869865,1.12396105,-0.63517703,1.35277456,3.22553932,0.71679525,0.27561129,2.003701,1.35277456,0.15639885,1.23030798
0.2322537,0.73299211,0.4192314,0.8150782,0.3946427,0.66181314,0.39653261,-0.54617121,0.66993718,-0.87836854,0.82076184,0.61725428,0.65928979,2.24329035,0.60964247,0.52307804,1.1895225,0.65928979,0.40206365,0.20801983
0.29307247,-0.01130094,0.31505011,5.78619957,3.21857345,0.44064619,3.20572975,1.57908263,1.18851673,0.23461577,2.23914759,0.64181789,4.91270157,9.14356834,1.19552844,-0.44942571,5.75999693,4.91270157,0.03538445,1.48968408
-0.71435142,0.47138896,3.39374678,4.82118489,2.00047986,0.06948793,2.85458649,-0.26939829,0.67846424,-0.21347267,1.60636412,-0.91944747,2.74357522,5.28232562,0.91356014,-0.17762318,3.48617153,2.74357522,-0.01187366,0.41171363
1.86577451,1.47561994,0.81578685,0.6276293,0.36771968,0.50959856,3.90484922,-5.09528359,1.12065589,0.79505673,2.55326702,1.10015217,5.78779698,10.84861533,1.40050739,-0.31331241,6.67951157,5.78779698,0.1891615,1.54066173
0.47383292,0.28243899,0.4266025,0.85998725,1.42589452,0.14933625,1.29932085,0.35752566,0.67912324,0.23802611,1.22818598,-0.49057096,1.44167828,3.3043708,0.82707631,0.39901848,2.0899722,1.44167828,0.27676857,1.32856931
-1.1913035,-1.87845176,0.86861452,0.92872039,0.76124686,0.31472098,4.76842838,0.84238549,0.741841,-0.01102969,0.32034613,0.86284739,0.07400923,1.43276421,0.24514914,0.26590532,0.42540395,0.07400923,0.23160954,0.47967052
0.65655361,1.72379478,0.14988926,0.6365709,1.46600466,0.10387419,6.81475421,0.80010998,0.9109696,1.74853225,2.31693512,0.77559933,5.13391591,9.56554098,1.24470405,-0.42337786,5.99207264,5.13391591,0.07054699,1.54372087
-0.97468167,0.758107,0.58706567,1.21534135,2.73070127,0.59294839,1.90420929,-0.88000607,1.73478093,-0.28205244,1.85384964,-0.24981227,3.71017301,6.94048796,0.98478362,-0.44230669,4.50066203,3.71017301,-0.07685566,0.71238773
0.7870846,0.70605354,0.98412621,0.46847054,2.53756509,0.14932317,0.84070656,-0.19543378,0.33949115,-0.82107053,0.85054403,0.73568375,0.67443861,2.24244276,0.65072452,0.57852453,1.19438968,0.67443861,0.46311601,0.23140237
1.15859558,-1.13729939,0.67118577,0.32283454,1.2089925,0.17296958,2.50498195,3.28381775,0.18294156,0.24360442,0.71560931,1.06715872,0.47555932,1.93752243,0.58570677,0.58178836,0.91703217,0.47555932,0.50977138,0.3594748
-0.82068232,0.63554188,0.51379469,1.86397485,3.32301934,0.53975357,2.40108335,-2.91416681,0.96766948,0.28509459,1.35775768,-1.06425286,1.99103043,4.13789288,0.80985846,0.0474096,2.69279713,1.99103043,0.04264979,0.99616511
0.96337613,-0.42454238,5.09104126,1.87672753,4.1904702,0.20638117,2.00103152,-0.35155236,1.72564051,-0.12989317,3.14249472,-0.04816158,9.37541075,21.13069379,1.49410518,0.00148049,10.60858275,9.37541075,0.09634651,1.23481012
0.41278093,0.60493191,2.12289,0.44739395,2.76256682,0.55492986,3.91239559,-0.00638746,2.13959337,-0.02714503,2.99304274,0.19223464,8.75419261,19.18097679,1.41544032,-0.14402241,9.92134729,8.75419261,0.04130912,0.88660672
0.82206016,-1.57362788,0.97658748,2.4482058,1.04687563,0.26469617,1.6873396,-0.28101067,0.81361347,2.51462587,2.02352676,-0.10109795,3.85093225,7.0501538,1.16106473,-0.25532502,4.63952052,3.85093225,0.1037211,0.8616465
1.89679298,0.63138122,0.84252312,0.53175218,1.50433499,0.20752197,0.76376776,-1.39476689,0.79452201,0.62618295,2.03485446,-0.27776411,3.59435069,6.51888764,1.23530393,-0.07113456,4.36541166,3.59435069,0.22165448,0.72773804
-0.24538812,1.9976549,0.96932364,1.2880961,4.74130286,0.05368012,2.71594703,-0.46031762,1.01761262,-1.50867217,1.44125557,-1.01877053,2.12401437,4.30644353,0.87797521,0.07969304,2.83046588,2.12401437,0.09147152,0.98086807
-0.75373616,-1.80715184,0.22478503,2.27128105,1.28453942,0.44520273,4.07028636,-0.27763348,0.90061559,-0.85740847,0.43521333,0.92407333,0.18532541,1.59089529,0.33712466,0.35098729,0.57887379,0.18532541,0.30116783,0.36179344
-0.88951443,1.90869674,0.50275452,0.96694606,2.54326386,0.61849133,4.3494165,-0.20265286,1.0026777,3.01906782,2.38159486,0.90677057,6.0146476,11.73995582,1.15536057,-0.575932,6.94131678,6.0146476,-0.08756183,0.98886066
-0.81581028,-0.37236816,0.04025917,1.57576507,0.88497011,0.30796368,1.5797479,-3.09779235,1.43925981,0.60318054,1.47792658,-1.06415696,2.35048294,4.67489758,0.85823387,-0.07029327,3.07324079,2.35048294,0.00626869,0.6511365
-0.07710171,1.4830138,0.64539763,0.59664699,3.33907862,0.62019834,3.06664836,0.04313327,1.17116486,1.77248788,2.37632691,0.92666029,5.67592264,10.84090114,1.21135923,-0.50693516,6.57314245,5.67592264,-0.00537306,1.30835857
0.34115197,1.12954194,0.78312568,0.82162879,0.7965215,0.15909065,6.9137101,-1.01855446,0.82880721,-0.49803621,1.3970271,-0.87456898,1.89164406,3.94167039,0.89400991,0.23606189,2.57895636,1.89164406,0.18681303,1.29054321
0.2766908,0.26806504,0.25844661,0.81394748,1.55631728,0.36460504,5.64994702,0.50305327,0.78717521,0.6611326,1.46291501,-0.95171011,2.08759996,4.22834703,0.91771683,0.16156517,2.78853119,2.08759996,0.15396266,1.11827036
0.82718325,0.95379684,3.32503797,0.4739856,2.47949188,0.19765613,0.36100841,0.59588567,1.01022057,0.55862576,2.34731936,0.8215053,5.21113618,9.71000124,1.26585589,-0.40891575,6.07291033,5.21113618,0.08727429,1.55926747
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,1.688594,-0.83052912,2.8482606,5.40613459,0.98983486,-0.11414611,3.59244008,2.8482606,0.05892733,0.47341035
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,1.7058239,-0.8366558,2.58042157,4.90641418,1.08554444,0.15567851,3.30334319,2.58042157,0.23294051,0.87541428
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,0.24163601,0.71968819,0.04541283,1.28101441,0.21105537,0.22897227,0.27950234,0.04541283,0.22006322,0.73216139
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,2.00988311,-0.4615242,3.29219581,5.95721625,1.27919577,0.10803862,4.04483923,3.29219581,0.32013003,0.71344799
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,1.90415946,-0.41479616,3.45403049,6.36914163,1.10693145,-0.19518401,4.22446084,3.45403049,0.0949995,0.59405277
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,2.07282237,0.39200832,4.57357109,8.57275507,1.06439355,-0.54715385,5.40819063,4.57357109,-0.07783219,1.3076431
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,1.05559587,-0.59621783,1.24474744,3.09142089,0.66426131,0.25719249,1.88869025,1.24474744,0.13042351,1.14144743
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,2.01435727,-0.05802021,3.91383588,7.19108418,1.13549858,-0.30715012,4.70716885,3.91383588,0.06758203,0.90413485
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,1.24916872,-0.77559636,1.59440411,3.54390506,0.79810073,0.25938152,2.26311615,1.59440411,0.16737106,1.32729981
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,0.70591873,0.98342453,0.47401401,1.95751416,0.56274843,0.54880765,0.93277232,0.47401401,0.46772171,0.25850203
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,2.84588032,0.63877162,7.87924255,16.46825069,1.3819449,-0.26942773,8.95364647,7.87924255,0.04745725,0.56302407
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,1.1398101,-0.45311733,1.30853943,3.14174245,0.75683194,0.36750027,1.94865832,1.30853943,0.23724978,1.20857915
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,-0.12851935,-0.22197172,-0.08275743,0.87242773,-0.04177317,-0.1284632,-0.12756681,-0.08660132,-0.12842116,-0.26448356
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,1.35316006,-1.15137826,2.11247121,4.35106925,0.7666622,-0.085526,2.82578297,2.11247121,-0.04777356,0.7399094
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,0.33072418,0.87967904,0.0962554,1.41088662,0.27407542,0.29644266,0.40646693,0.0962554,0.2737855,0.66675116
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,3.48879412,-0.86843204,11.66709864,30.14440301,1.56796104,0.33543391,13.22087254,11.66709864,0.08563746,1.36924741
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,0.83972466,0.56169741,0.69104928,2.28808729,0.61931978,0.52032623,1.22934227,0.69104928,0.39508884,0.24091959
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,0.18734542,0.70588081,-0.02728023,1.24147057,0.1469173,0.16750363,0.23902702,-0.02728023,0.15386048,0.6402431
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,1.86160854,-0.45258059,3.41872533,6.34092933,1.06263172,-0.24274054,4.18963044,3.41872533,0.04940579,0.55373426
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.79771763,-0.64787753,3.13326675,5.84623913,1.05346741,-0.14543199,3.88950656,3.13326675,0.08301749,0.48177632
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,0.74917283,0.40007493,0.61311863,2.2223329,0.52005209,0.40889601,1.15868012,0.61311863,0.28002812,0.16990411
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,1.16734309,-0.44412527,1.34240874,3.17979504,0.78175648,0.38690927,1.98373188,1.34240874,0.2577074,1.24189459
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.0252899,-0.05530475,1.04513797,2.77754354,0.70865549,0.45202504,1.65090361,1.04513797,0.30710986,0.83648238
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,1.8866583,-0.11129578,3.88952519,7.28182141,0.98463365,-0.49332203,4.68971635,3.88952519,-0.09771346,0.85279922
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,0.96807946,0.24686249,0.90496337,2.57612582,0.69449011,0.51435317,1.48370592,0.90496337,0.37246842,0.56111589
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,2.96178795,0.34798764,8.49922612,18.33428579,1.41851791,-0.17115173,9.63669521,8.49922612,0.05612879,0.77091457
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,1.83560428,-0.64739008,3.0918675,5.73374506,1.11161692,-0.0456547,3.84273594,3.0918675,0.15829878,0.55211855
1.05380205,1.4533346,0.52354654,1.35135439,3.94981408,0.22016795,0.8708864,-0.44211812,0.77095545,2.17824086,2.51468505,1.06506232,5.91013006,11.23160425,1.33188862,-0.39180174,6.81560118,5.91013006,0.10739475,1.3591084
