weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.98756891,1.48299961,0.32210952,0.14048906,1.89318182,0.43673415,3.16482491,-0.20177467,1.37756317,1.55556904,1.41035782,-1.14057613,2.39049325,4.79962735,0.76025408,-0.23703778,3.12162294,2.39049325,-0.12373569,0.4077081
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.21967189,-0.21877898,0.36573515,1.41857103,0.13993509,0.27088741,7.47941718,-0.43062467,1.72149091,-0.53475747,3.07569879,-0.32400227,9.57356733,22.12423402,1.38845035,-0.06583738,10.84584213,9.57356733,-0.0219642,1.26189234
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.35711257,0.05926942,1.55582682,0.20912926,1.90786012,0.20051244,6.91522873,1.04937802,0.66950852,0.62038423,2.5332062,1.03568029,6.27319227,12.18772563,1.28775824,-0.44445545,7.20975444,6.27319227,0.03688505,1.0301283
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.47789404,-0.56306652,0.59134813,1.10003742,1.01890347,0.33373998,8.09084033,2.65996227,0.8550748,0.8205978,3.81962161,-0.71000831,13.63014117,39.47167886,1.68934074,0.58408421,15.51129084,13.63014117,0.1477887,0.70559964
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.51827022,0.37180341,1.60137223,0.76839741,2.12866809,0.37941847,1.44861184,2.67685628,1.22883021,2.60796146,2.40245902,0.93787811,5.97169296,11.58629444,1.18778877,-0.54223589,6.89256311,5.97169296,-0.05029092,1.07516319
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.8084936,-1.34590451,1.72834743,1.9721864,3.86370033,0.39166243,0.6529452,-3.95110675,0.90868849,-0.00298953,2.74311572,0.44441862,7.89392943,16.76265497,1.2604385,-0.37754081,8.9825548,7.89392943,-0.08074191,0.4651559
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.50175704,-0.43567385,1.94885083,0.73930443,1.15239617,0.35230569,0.24832622,1.16973304,2.24352874,0.26353729,1.58130125,-0.96607769,2.61154135,5.06124278,0.91736956,-0.11070749,3.34641278,2.61154135,0.019524,0.50845106
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.91540212,1.87764929,2.48452955,0.71932084,1.80380295,0.35989315,5.42563423,-0.26772195,0.7799226,-0.40084691,2.63475404,1.08233893,6.5594768,12.81202704,1.35657439,-0.37388944,7.51365691,6.5594768,0.0924147,0.94515774
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.32875111,-0.96746627,0.56384887,2.0789661,5.93730267,0.10977768,0.18714845,-0.70128765,1.11873284,0.44061352,3.98276864,-0.12388973,15.63453396,51.96271238,1.63224118,0.53235067,17.94608719,15.63453396,0.03287499,0.87730715
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.5297602,0.62694666,0.38399742,1.39802151,2.05098959,0.31525979,2.90929968,-7.41149635,1.25421819,-0.07605312,1.63139806,-0.88986135,2.78414003,5.33610073,0.93447156,-0.16557953,3.52783256,2.78414003,0.00524086,0.42235802
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.51326743,-0.69923974,0.87274943,1.37184419,1.63806976,0.28868428,0.39276137,0.91280806,0.82547991,-0.13318319,2.28826597,0.72883275,5.05522382,9.41595108,1.22595494,-0.43451873,5.90955587,5.05522382,0.05660359,1.52709521
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.09707755,1.0938925,0.46389818,1.59882277,0.82198318,0.4410096,6.05775492,-2.27780974,1.39455993,1.2411039,3.06619775,-0.16683069,9.35183883,21.26253625,1.41002582,-0.0749846,10.5926763,9.35183883,0.00971521,1.17905534
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.96864499,-1.47650536,0.91897976,0.21533246,2.97145505,0.23098671,3.68420465,-0.2440111,0.88881868,-2.29921391,1.94425963,-0.36440222,3.50973326,6.44013906,1.14326909,-0.16584079,4.28118572,3.50973326,0.12855874,0.63910031
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.70205309,1.87928418,1.22276787,2.13142055,0.69796709,0.43054506,6.03068585,0.41017825,0.72830943,1.44360512,3.8196685,-0.40931619,15.06091298,48.83450974,1.51696119,0.42841765,17.27104173,15.06091298,-0.07020549,0.60994146
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.32766215,-0.18484183,1.16605107,1.84498066,3.97940665,0.36008015,2.96414883,0.23197998,0.33777432,1.21786781,3.81648787,-0.48884342,14.78399079,46.92525725,1.54605868,0.46120295,16.92821262,14.78399079,-0.03276645,0.56044575
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.39210815,-1.05579815,0.4692885,0.36179297,2.68049627,0.29820375,0.87893629,1.92554775,0.70704177,0.01281426,1.70905996,-0.75014851,3.0172399,5.70544948,0.97176109,-0.21298204,3.77163567,3.0172399,0.0071045,0.40199711
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.46351495,-1.70601301,0.18255383,0.78342459,1.04990654,0.11032125,1.54929511,0.89983989,1.15066073,-0.0197888,1.46233684,-1.08862012,2.44152665,4.849902,0.81249604,-0.18420724,3.17258485,2.44152665,-0.07122607,0.46108834
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.29612028,-1.32096838,0.56304801,0.96145522,0.84722816,0.15188908,5.00624453,-0.30329394,1.5943461,-0.32349616,2.3703173,0.90698397,5.50851322,10.41817281,1.23579397,-0.47014808,6.39221719,5.50851322,0.03260879,1.43222289
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.26105527,0.07909579,0.15384389,0.87415569,0.86569817,0.39032824,0.34326964,-0.20835763,0.53844572,4.45224168,1.58236168,-0.95831764,2.44803875,4.76714379,0.96464928,0.04064365,3.17024314,2.44803875,0.11484602,0.76784071
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.00511346,-0.65198729,2.20815744,1.39634759,0.26641408,0.33110689,1.4244085,1.03298419,0.66247277,-1.50355354,1.99965405,-0.00218193,3.99708289,7.38323553,1.09883783,-0.37732898,4.7969115,3.99708289,0.01722946,0.96178504
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.23458713,1.31553346,0.42446058,4.18441447,2.35255064,0.20087761,1.22397199,-1.12562291,0.40888851,0.19897604,5.06724662,-0.30457703,25.89182212,162.48098344,1.78330518,-0.36669712,31.21759289,25.89182212,-0.02345871,1.24624725
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.41537074,-0.27644991,0.1677795,2.9498866,0.16658761,0.04897962,2.22121461,-0.67000495,1.08329018,0.45155593,3.29890738,-1.12408501,11.69512095,31.05928526,1.3492174,0.13983577,13.28957283,11.69512095,-0.1415392,1.0391739
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.42064532,-1.00514291,0.02577715,0.26922194,1.55800221,0.12330678,4.04883674,1.58233521,1.79543803,2.02996602,2.02108005,0.15501149,4.21450104,7.82861641,1.0773775,-0.45861666,5.02755385,4.21450104,-0.02957679,1.11937403
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.34271452,0.46857995,1.03795676,1.86277999,1.48003842,0.33492058,5.91131986,0.60924653,1.01207698,0.82190597,3.78167389,-0.58080961,14.52716739,45.38540169,1.53766091,0.45344805,16.61895878,14.52716739,-0.03427175,0.50706979
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.80227727,0.82710887,1.01308338,3.77701237,1.27948014,0.13972028,0.491415,1.17276323,0.97975514,0.33924825,4.50729886,0.88220483,20.96517247,98.17088616,1.64030899,0.04334092,24.68463225,20.96517247,-0.08022773,0.65824461
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.16128571,-1.33183237,0.41643127,1.47227455,2.34091816,0.57910072,0.95042191,0.45551191,0.89793838,-1.45403958,2.55138873,0.96145992,6.57601653,13.01729763,1.25574135,-0.47213205,7.54000595,6.57601653,-0.01538399,0.76635991
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.40405086,-1.32952313,0.07441313,2.97719156,1.05215551,0.7419448,0.57175824,1.32986688,0.30432734,-0.29106508,3.83471585,-0.56174529,14.43719926,44.48799608,1.60783504,0.52290415,16.49570405,14.43719926,0.04040475,0.5586468
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.8861859,-1.85331429,0.52700395,7.48028166,1.91151586,0.22983875,2.30428438,-0.21930566,1.14345849,-1.28127408,8.80284719,1.12491649,74.39355302,5509.68558455,2.45186274,-0.31074896,109.82714127,74.39355302,0.18861859,0.8597843
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.17457781,0.94560806,0.37282973,2.78350116,3.97887648,0.4154026,0.66612335,-0.25431858,0.95991029,1.43727387,4.38928194,0.93747328,19.13030423,79.20540894,1.69862533,0.33229329,22.30150554,19.13030423,0.01745778,1.37767638
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.25755039,0.65521811,1.13047652,1.28313794,2.54371152,0.3325062,3.26358267,-0.03410034,1.04075096,0.69163295,2.97352685,0.18909948,8.71511371,19.08918455,1.39890636,-0.16324802,9.87963085,8.71511371,0.02578747,0.8591162
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.07444592,-0.1014765,0.93084425,2.8436501,1.18892538,0.4265178,6.54618682,1.73871405,1.51352771,0.7237581,5.06214326,-0.22432402,25.69327636,159.10129227,1.79584611,-0.33502586,30.94170999,25.69327636,-0.00744459,1.20419376
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.91877122,1.3766818,0.45349069,1.15590991,1.67686065,0.66090108,0.26276102,-0.81232627,1.23785918,0.36314301,1.67946799,-0.58514323,3.31005541,6.30515265,0.86290348,-0.47465112,4.08576669,3.31005541,-0.16308905,0.40026022
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.02651388,1.22268061,0.24576315,1.02419101,1.28065506,0.29309907,0.98872278,-0.09850592,1.23219181,0.01418724,1.81202395,-0.55252642,3.29039518,6.13643132,1.03219553,-0.23697465,4.05612827,3.29039518,0.0333901,0.48637201
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.06023021,0.34141746,4.42585031,0.7036922,1.46338553,0.01333813,8.15538966,0.67180794,1.61858469,-1.20416576,3.03845847,-0.0956997,9.20168779,20.75372414,1.40039354,-0.10226915,10.42481684,9.20168779,0.00603408,1.10258274
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.46324211,1.47308512,0.60513927,4.77509256,1.95574625,0.33712257,2.83929792,-0.15582243,2.1444548,-0.41644046,6.53994133,1.04339283,39.85594062,541.35336505,2.23332381,0.25675526,51.27352552,39.85594062,0.24632421,1.72765815
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.19236096,-1.17663516,1.16563144,0.44112426,0.43994442,0.51702785,1.44966591,-0.30920732,0.93303771,-1.29524202,0.93757499,0.11602994,0.89625137,2.58414518,0.65208006,0.45166816,1.48291358,0.89625137,0.30797003,0.58959212
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.30154734,-1.55232152,0.15146608,4.62912435,0.33677916,0.05722794,14.87797866,-0.10122115,0.33952613,0.59752121,7.7783757,-0.680893,60.0650829,2317.47608842,2.1990051,0.13512852,84.3122287,60.0650829,0.03015473,0.5301856
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.03471177,-0.92100155,0.66473408,1.64849726,0.75935747,0.60689389,1.83101306,0.35055912,0.78394908,-1.13800545,2.45202387,0.98677042,6.02598477,11.64872938,1.23649456,-0.49364294,6.94728177,6.02598477,-0.00194641,1.11990752
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.16867804,-1.77165258,0.02792296,0.24676812,2.42156044,0.64356014,3.91798411,-0.23227719,1.24470454,0.51789573,1.8461648,-0.2327434,3.73662921,7.00402141,0.96934547,-0.47009379,4.52936734,3.73662921,-0.09727277,0.72935773
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.14282281,0.12467811,0.70411737,1.44433541,2.66329515,0.44023673,1.03834415,1.01043067,0.16768103,0.48533785,2.91175327,0.70847666,7.94012619,16.51739283,1.4486176,-0.20330841,9.01393235,7.94012619,0.11441699,0.62895327
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.75193303,1.74642277,3.32471999,0.12245318,2.94782623,0.07909473,0.84232078,1.43060885,0.24201165,-0.08489476,1.59551359,-0.92276974,2.38656708,4.64888316,0.9995793,0.12558365,3.10260333,2.38656708,0.17419204,0.92028199
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.79103195,-1.84262584,0.48484394,1.8691953,0.78743628,0.26411881,4.11152643,-0.43394785,0.26366495,-1.30764102,2.96048351,0.44319242,8.38145572,17.91798269,1.43529404,-0.16952112,9.50388329,8.38145572,0.07916698,0.73373841
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.90938745,-1.51156034,0.03977672,2.42354534,1.79596515,0.14505968,8.71520611,-0.37508107,1.14593928,-0.46266796,4.62878558,0.68012625,22.18485897,112.04639634,1.65298186,-0.09827383,26.28024688,22.18485897,-0.09093875,0.41792161
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.40279431,-0.19120389,0.03144504,0.55302285,1.21969198,0.34464246,1.51576618,-0.0530283,0.83395633,-0.44599618,1.54023951,-0.81073832,2.10016766,4.19531752,1.01573153,0.30781112,2.79456015,2.10016766,0.27910288,1.31961653
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.40185106,1.73550007,0.49100136,1.13150397,1.51198189,0.12057826,0.7701318,1.24113627,0.67844505,0.51211023,1.9062693,0.0052382,4.04779052,7.60022292,0.97379332,-0.5472753,4.85730723,4.04779052,-0.1266929,0.97085906
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.58685709,-0.73537558,0.17438307,7.05796971,1.20187093,0.51777804,5.35256955,3.23961139,0.33409764,-1.48066641,9.1271353,-0.15470152,82.29546373,8677.21892553,2.36809244,-0.26823741,124.82153192,82.29546373,0.05868571,1.26715811
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.19045563,0.02893923,0.02362908,0.6030551,2.03905819,0.22905062,1.53103592,0.65939016,1.14789597,1.07334606,2.13118213,-0.05349361,3.87531181,6.9865782,1.28793259,-0.09639195,4.65844329,3.87531181,0.24338419,0.91408795
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.99053633,-1.83370856,1.4114629,0.34683449,0.94260349,0.21150461,3.30205066,0.33083936,0.6222245,0.73817505,1.34032966,-1.080976,1.97277064,4.11904007,0.79269163,0.03085167,2.67445672,1.97277064,0.02581614,0.98038215
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.56629773,-1.4066272,0.6134547,4.400259,3.68313994,0.19627872,1.46966298,0.01814749,0.55527091,-0.98721269,5.76147514,-0.59747383,33.79371497,336.27743629,1.86295179,-0.4574878,42.38113321,33.79371497,-0.05662977,0.48843623
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.09965137,1.94652049,0.34142717,7.11771816,3.70546724,0.18236175,1.73090032,0.12623275,1.02784749,0.57683859,8.82698978,0.55366064,77.74988875,6748.16653716,2.29408322,-0.45880774,116.24043383,77.74988875,0.00996514,0.55365095
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.50347565,1.86047479,2.30341727,1.00370251,2.367798,0.25225175,0.94457423,-0.49727895,0.90483982,0.41102005,1.99725467,0.09864247,4.14232734,7.69895024,1.06400756,-0.45810313,4.95208517,4.14232734,-0.03692656,1.06422038
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.55066343,-1.98024008,0.12345542,2.74962087,3.39398408,0.04065241,4.20218451,-0.82484229,0.67086574,0.68565849,4.35610276,0.84431811,20.1955803,90.87311093,1.55171044,0.04076583,23.7119469,20.1955803,-0.15506634,0.80963235
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.06856297,1.80724714,3.12172255,3.82468425,0.42190492,0.3578188,3.38639565,-0.88280757,1.01281374,-0.97323917,4.71446319,0.80159687,22.16841898,110.79357457,1.74865613,0.01163831,26.22803707,22.16841898,0.0068563,0.52432615
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.06230371,0.55647975,0.37682914,0.47593012,3.82945519,0.15550326,3.28625879,-0.23559328,0.56248152,-1.15460933,2.16087135,0.63782831,5.03351985,9.54515748,1.0776729,-0.59831383,5.89598012,5.03351985,-0.10173513,1.36964299
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.47359243,1.47167318,2.19286714,0.61550892,2.20659039,0.42356982,1.16135797,2.3059841,1.2585379,-0.74872761,2.16289427,0.4024059,4.52284767,8.34138131,1.18376014,-0.3958333,5.34744373,4.52284767,0.05709612,1.35061704
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.91942423,-0.18104058,0.92367512,3.42422276,0.9927253,0.44685219,3.13835708,1.62704702,0.51037307,-0.31232536,4.62699369,0.68069697,22.17641563,111.95703957,1.65184037,-0.09848937,26.26946863,22.17641563,-0.09194242,0.41739192
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.54993441,0.06238411,1.75277355,5.39252793,0.90800762,0.44494587,9.60629004,-0.809078,0.4158974,0.88510694,7.88217497,-0.60094373,59.86432781,2269.35250296,2.32143591,0.28043876,83.87532871,59.86432781,0.15499344,0.66012319
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.78325329,-0.04461368,4.1359896,1.75572321,4.72577361,0.34954939,0.77649763,-1.0873519,1.23502141,0.64597332,3.34748489,-1.0512863,11.6578503,30.66922157,1.40912803,0.19083163,13.23616374,11.6578503,-0.07832757,1.14428581
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.32206152,0.66745703,0.34024696,0.41485992,2.98086053,0.3159844,1.04675818,0.16160975,1.10933845,1.90315942,1.80268271,-0.52796808,3.33461097,6.23223171,1.00979658,-0.28418944,4.10386479,3.33461097,0.00109702,0.48754734
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.81351722,-1.44139498,3.24767367,7.29406579,1.48049139,0.49764687,1.11105908,-0.60543536,0.44908172,-2.14336911,8.04116723,-0.04455652,63.44001462,2863.62595042,2.27410136,-0.02369364,90.15282542,63.44001462,0.08135172,0.95644522
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.23086432,-1.88010564,0.49344733,0.58803377,0.41666918,0.35301906,2.62557862,-2.10179998,0.35153415,-3.767379,0.66523948,0.49396778,0.49837132,2.07662441,0.45819351,0.376905,1.02495948,0.49837132,0.25785405,0.04880049
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.22745993,-0.76828023,0.48696572,0.71523953,3.96226169,0.34852321,0.7078937,-0.59800458,1.35004648,0.50795917,2.22240334,0.60966002,4.86123845,9.0446676,1.18578972,-0.45294962,5.70595212,4.86123845,0.02915006,1.47366721
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.30714275,0.81872305,0.41610214,1.40823597,0.60699718,0.39836736,3.68846972,-1.29891328,1.22424859,-0.5823664,2.51655449,1.06708809,5.82294782,10.99890475,1.35031637,-0.36840711,6.72074724,5.82294782,0.13302695,1.44259547
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.60748323,-1.19258619,0.7795935,4.73111271,1.2379312,0.59247177,0.21871389,-0.03503377,0.62959705,-0.40323092,5.10686728,-0.90588464,27.58702581,193.79220139,1.67464767,-0.60869839,33.59721514,27.58702581,-0.16074832,1.33613901
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.18463386,0.69372973,0.16740738,2.34896775,1.47887134,0.6535663,4.62536774,0.40747719,1.03610903,0.09827904,4.09029178,0.24220873,16.59824985,58.68258906,1.64216477,0.49763174,19.13118954,16.59824985,0.01846334,1.23595528
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.25988279,1.87964818,0.80678964,1.51416707,0.89583279,0.06796829,3.23499329,-0.01996453,0.36410447,-1.58559324,2.48048937,1.01578988,6.05056386,11.66661272,1.26566632,-0.46437863,6.97150989,6.05056386,0.02752236,1.15233672
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.78182287,-1.62439714,0.78024179,1.58929183,1.4269306,0.44717099,9.44326613,0.56128521,0.84103673,0.33601671,4.27986573,0.67023793,17.73232601,66.87687024,1.7271646,0.50460513,20.52464992,17.73232601,0.07818227,1.55487008
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.23695071,0.69040847,1.43507214,1.04447532,1.65758816,0.11589173,0.8206902,0.04091373,0.13750609,-0.43032934,1.60058924,-0.88555934,2.84946131,5.48481057,0.87851068,-0.27478375,3.59982412,2.84946131,-0.07315467,0.32119433
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.32045661,-0.22499912,1.79366105,1.74741843,1.40352418,0.28143335,5.52319434,3.06850161,0.70492965,0.30847032,3.73144188,-0.54788593,14.7944903,47.49913194,1.44971012,0.36392709,16.96155842,14.7944903,-0.13204588,0.48889238
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.52194157,1.47256902,0.58060693,0.07969407,2.11413914,0.11956741,2.15199476,0.69257157,0.27891151,1.10266196,1.46424645,-0.90987835,2.04608585,4.15656431,0.93267212,0.20828473,2.74274023,2.04608585,0.18664659,1.20257079
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.29698467,-1.29140084,0.36001372,0.74333574,4.8426837,0.19888562,1.77060387,0.84219687,0.80289314,-1.07229368,2.76936732,0.75937885,7.53548391,15.51155599,1.34869553,-0.33031724,8.5785967,7.53548391,0.02991358,0.52244199
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.25049285,0.77050381,0.30020671,1.27293077,0.43905288,0.07044139,0.77400163,1.4490477,0.7400208,1.97866405,2.01832596,0.0039289,3.99820118,7.36459297,1.12141795,-0.34892323,4.796861,3.99820118,0.0422091,0.96748309
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.34644821,1.35246116,0.21644583,0.31631584,1.87874468,0.45515979,1.49172229,-0.59216185,0.76660271,0.06334061,1.35732862,-0.81417081,1.78413725,3.78812628,0.87736815,0.27269947,2.46347736,1.78413725,0.20318292,1.35085408
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.68002472,1.77845688,0.05937596,1.47156038,0.61346466,0.37962571,1.56139181,0.05810545,0.2153855,1.869865,2.13429186,0.52559875,4.78209787,8.97774122,1.09586506,-0.54450362,5.62747689,4.78209787,-0.06168448,1.3855565
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.2322537,0.73299211,0.4192314,0.8150782,0.3946427,0.66181314,0.39653261,-0.54617121,0.66993718,-0.87836854,1.16842556,-0.4172785,1.33470885,3.16629588,0.78645825,0.39925874,1.97435842,1.33470885,0.26861123,1.23484579
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.29307247,-0.01130094,0.31505011,5.78619957,3.21857345,0.44064619,3.20572975,1.57908263,1.18851673,0.23461577,7.91154786,-0.33226345,62.15902439,2649.83241353,2.21336109,0.00106331,87.94854443,62.15902439,0.02930725,0.69219844
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.71435142,0.47138896,3.39374678,4.82118489,2.00047986,0.06948793,2.85458649,-0.26939829,0.67846424,-0.21347267,5.97688073,0.07977146,36.51068979,423.32793683,1.88135356,-0.29776187,46.39396789,36.51068979,-0.07143514,1.07802176
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.86577451,1.47561994,0.81578685,0.6276293,0.36771968,0.50959856,3.90484922,-5.09528359,1.12065589,0.79505673,1.31406153,-0.20330419,1.45779781,3.27445532,0.94151755,0.57404882,2.09299978,1.45779781,0.43995334,1.35576223
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.47383292,0.28243899,0.4266025,0.85998725,1.42589452,0.14933625,1.29932085,0.35752566,0.67912324,0.23802611,1.78990941,-0.67612986,3.08378055,5.75913704,1.05626273,-0.12099002,3.83720818,3.08378055,0.09468467,0.48845341
