x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.06023021,0.34141746,4.42585031,0.7036922,1.46338553,0.01333813,8.15538966,0.67180794,1.61858469,-1.20416576,2.96159921,0.14513194,8.74145361,19.21881268,1.3811493,-0.175732,9.91113756,8.74145361,0.00605276,0.86286316
2.46324211,1.47308512,0.60513927,4.77509256,1.95574625,0.33712257,2.83929792,-0.15582243,2.1444548,-0.41644046,2.2158974,0.15088106,4.12554275,7.41394081,1.33474245,-0.11150059,4.91954715,4.12554275,0.26536958,1.11313041
-0.19236096,-1.17663516,1.16563144,0.44112426,0.43994442,0.51702785,1.44966591,-0.30920732,0.93303771,-1.29524202,0.81783396,0.47056319,0.68145018,2.29035399,0.58893584,0.47809629,1.22682945,0.68145018,0.34931699,0.23799368
0.30154734,-1.55232152,0.15146608,4.62912435,0.33677916,0.05722794,14.87797866,-0.10122115,0.33952613,0.59752121,4.73603732,0.82817153,22.1754856,110.62600646,1.77165241,0.03666095,26.23003543,22.1754856,0.03015473,0.54907822
-0.03471177,-0.92100155,0.66473408,1.64849726,0.75935747,0.60689389,1.83101306,0.35055912,0.78394908,-1.13800545,1.2374397,-0.6901015,1.53638863,3.45529137,0.80341125,0.30299675,2.19845249,1.53638863,0.19937881,1.34142888
-1.16867804,-1.77165258,0.02792296,0.24676812,2.42156044,0.64356014,3.91798411,-0.23227719,1.24470454,0.51789573,1.79518176,-0.38966993,3.53906574,6.65007609,0.95198935,-0.43223781,4.32218115,3.53906574,-0.09252032,0.57793463
1.14282281,0.12467811,0.70411737,1.44433541,2.66329515,0.44023673,1.03834415,1.01043067,0.16768103,0.48533785,1.42212617,-0.70897201,1.82473792,3.81247369,0.95059599,0.36528018,2.50105489,1.82473792,0.28885157,1.44535016
0.75193303,1.74642277,3.32471999,0.12245318,2.94782623,0.07909473,0.84232078,1.43060885,0.24201165,-0.08489476,1.09448796,0.01461447,1.1141549,2.8464327,0.77794157,0.52147613,1.71986956,1.1141549,0.37655709,0.90523997
0.79103195,-1.84262584,0.48484394,1.8691953,0.78743628,0.26411881,4.11152643,-0.43394785,0.26366495,-1.30764102,1.37155529,-0.71574985,1.74953562,3.72080863,0.90872523,0.34329198,2.4226669,1.74953562,0.2600267,1.42118899
-0.90938745,-1.51156034,0.03977672,2.42354534,1.79596515,0.14505968,8.71520611,-0.37508107,1.14593928,-0.46266796,2.63580725,0.66589343,7.344205,15.19213615,1.22459672,-0.45980092,8.38075398,7.344205,-0.09070089,0.40586259
1.40279431,-0.19120389,0.03144504,0.55302285,1.21969198,0.34464246,1.51576618,-0.0530283,0.83395633,-0.44599618,1.18120647,0.01205731,1.22380854,2.97212047,0.85368357,0.57639325,1.8357585,1.22380854,0.43227499,1.04569703
-1.40185106,1.73550007,0.49100136,1.13150397,1.51198189,0.12057826,0.7701318,1.24113627,0.67844505,0.51211023,0.73329214,0.24691365,0.62277739,2.25504007,0.48761109,0.35207701,1.18141643,0.62277739,0.21725185,0.20603155
0.58685709,-0.73537558,0.17438307,7.05796971,1.20187093,0.51777804,5.35256955,3.23961139,0.33409764,-1.48066641,3.01718356,0.18869947,8.81139522,19.32769072,1.43455033,-0.12034443,9.98302554,8.81139522,0.05871448,0.92440339
2.19045563,0.02893923,0.02362908,0.6030551,2.03905819,0.22905062,1.53103592,0.65939016,1.14789597,1.07334606,1.71648868,-0.78092218,2.46138145,4.68929012,1.13431302,0.29213593,3.17343367,2.46138145,0.32497007,1.13176304
-0.99053633,-1.83370856,1.4114629,0.34683449,0.94260349,0.21150461,3.30205066,0.33083936,0.6222245,0.73817505,1.28891473,-1.03775323,1.82740253,3.90764796,0.77138931,0.07972734,2.51952883,1.82740253,0.04418216,1.10727324
-0.56629773,-1.4066272,0.6134547,4.400259,3.68313994,0.19627872,1.46966298,0.01814749,0.55527091,-0.98721269,0.56433608,0.87202542,0.32896882,1.80409459,0.42639241,0.41657505,0.78107974,0.32896882,0.33903377,0.15069122
0.09965137,1.94652049,0.34142717,7.11771816,3.70546724,0.18236175,1.73090032,0.12623275,1.02784749,0.57683859,1.33219347,-0.83809314,1.75825291,3.76173742,0.85249235,0.24842022,2.43750092,1.75825291,0.1786869,1.32669075
-0.50347565,1.86047479,2.30341727,1.00370251,2.367798,0.25225175,0.94457423,-0.49727895,0.90483982,0.41102005,0.75910841,0.51314856,0.60487141,2.19633784,0.54267867,0.44907377,1.13975499,0.60487141,0.32560043,0.15342779
-1.55066343,-1.98024008,0.12345542,2.74962087,3.39398408,0.04065241,4.20218451,-0.82484229,0.67086574,0.68565849,1.01561034,-0.66593644,1.21541756,3.06910731,0.61997261,0.20369505,1.86129165,1.21541756,0.0788566,1.10859616
0.06856297,1.80724714,3.12172255,3.82468425,0.42190492,0.3578188,3.38639565,-0.88280757,1.01281374,-0.97323917,1.48805183,-0.99139923,2.20079652,4.40505705,0.91559681,0.0959783,2.90998739,2.20079652,0.11788575,0.96748664
-1.06230371,0.55647975,0.37682914,0.47593012,3.82945519,0.15550326,3.28625879,-0.23559328,0.56248152,-1.15460933,0.89626876,-0.11408153,0.89877413,2.61885329,0.58816559,0.34737266,1.49952262,0.89877413,0.20227748,0.66426228
0.47359243,1.47167318,2.19286714,0.61550892,2.20659039,0.42356982,1.16135797,2.3059841,1.2585379,-0.74872761,1.75633592,-0.7447621,2.96796052,5.57066569,1.0439302,-0.08906888,3.7157605,2.96796052,0.10074674,0.50039904
-0.91942423,-0.18104058,0.92367512,3.42422276,0.9927253,0.44685219,3.13835708,1.62704702,0.51037307,-0.31232536,1.76353197,-0.53054273,3.3508428,6.30278872,0.95729557,-0.36148736,4.12372456,3.3508428,-0.06125387,0.46615412
1.54993441,0.06238411,1.75277355,5.39252793,0.90800762,0.44494587,9.60629004,-0.809078,0.4158974,0.88510694,3.82312883,-0.70871568,13.61021071,39.33377815,1.69575316,0.58947061,15.48629334,13.61021071,0.15499272,0.71839004
-0.78325329,-0.04461368,4.1359896,1.75572321,4.72577361,0.34954939,0.77649763,-1.0873519,1.23502141,0.64597332,0.70213153,0.55799212,0.53078758,2.10414379,0.49854466,0.42165025,1.05422662,0.53078758,0.30431788,0.08377086
-0.32206152,0.66745703,0.34024696,0.41485992,2.98086053,0.3159844,1.04675818,0.16160975,1.10933845,1.90315942,1.19502965,-0.68697921,1.47390156,3.37957949,0.76855511,0.28495093,2.13291844,1.47390156,0.17660531,1.30446372
0.81351722,-1.44139498,3.24767367,7.29406579,1.48049139,0.49764687,1.11105908,-0.60543536,0.44908172,-2.14336911,0.79666687,0.86116271,0.59302748,2.12618273,0.62094855,0.57644813,1.08910569,0.59302748,0.47453053,0.20717733
-1.23086432,-1.88010564,0.49344733,0.58803377,0.41666918,0.35301906,2.62557862,-2.10179998,0.35153415,-3.767379,-0.18900473,-0.32869785,-0.11874121,0.81312092,-0.05924976,-0.18881394,-0.18686076,-0.12743165,-0.1886714,-0.39012768
0.22745993,-0.76828023,0.48696572,0.71523953,3.96226169,0.34852321,0.7078937,-0.59800458,1.35004648,0.50795917,0.8332077,0.58362911,0.67959417,2.27169209,0.61632789,0.52211794,1.21486681,0.67959417,0.39844155,0.22823854
1.30714275,0.81872305,0.41610214,1.40823597,0.60699718,0.39836736,3.68846972,-1.29891328,1.22424859,-0.5823664,1.68675717,-0.85382646,2.55198377,4.87074158,1.06917459,0.14546557,3.27415184,2.55198377,0.21951341,0.87304337
-1.60748323,-1.19258619,0.7795935,4.73111271,1.2379312,0.59247177,0.21871389,-0.03503377,0.62959705,-0.40323092,0.46402569,0.76340267,0.22959424,1.70707548,0.32462041,0.31367268,0.68358456,0.22959424,0.23513607,0.04064389
0.18463386,0.69372973,0.16740738,2.34896775,1.47887134,0.6535663,4.62536774,0.40747719,1.03610903,0.09827904,2.50341313,1.01734581,6.19343863,12.01898057,1.26691701,-0.4650501,7.12535108,6.19343863,0.01973367,1.05188279
0.25988279,1.87964818,0.80678964,1.51416707,0.89583279,0.06796829,3.23499329,-0.01996453,0.36410447,-1.58559324,1.07786138,-0.1362555,1.13242529,2.88899707,0.74474136,0.45664431,1.74746302,1.13242529,0.31318348,0.96861596
0.78182287,-1.62439714,0.78024179,1.58929183,1.4269306,0.44717099,9.44326613,0.56128521,0.84103673,0.33601671,3.7836891,-0.72054538,13.80896299,40.7488366,1.62691577,0.52992403,15.73702959,13.80896299,0.07818171,0.59638529
-1.23695071,0.69040847,1.43507214,1.04447532,1.65758816,0.11589173,0.8206902,0.04091373,0.13750609,-0.43032934,0.20292688,0.73159641,-0.01701317,1.26258223,0.15894075,0.18018775,0.25975229,-0.01701317,0.16468448,0.63495398
-1.32045661,-0.22499912,1.79366105,1.74741843,1.40352418,0.28143335,5.52319434,3.06850161,0.70492965,0.30847032,2.7202257,0.3155754,8.00340623,17.19504753,1.21661728,-0.40548967,9.10840328,8.00340623,-0.13196208,0.46104165
0.52194157,1.47256902,0.58060693,0.07969407,2.11413914,0.11956741,2.15199476,0.69257157,0.27891151,1.10266196,1.37766057,-0.8012107,1.80905537,3.81613465,0.89611478,0.28779814,2.48895723,1.80905537,0.21961219,1.36516721
0.29698467,-1.29140084,0.36001372,0.74333574,4.8426837,0.19888562,1.77060387,0.84219687,0.80289314,-1.07229368,1.00927143,0.09382785,0.98926166,2.69301714,0.71257962,0.4924661,1.58304925,0.98926166,0.34773779,0.71858208
0.25049285,0.77050381,0.30020671,1.27293077,0.43905288,0.07044139,0.77400163,1.4490477,0.7400208,1.97866405,1.23718668,-0.59314966,1.49432635,3.38570932,0.81900848,0.35373221,2.14992178,1.49432635,0.24049995,1.34828654
0.34644821,1.35246116,0.21644583,0.31631584,1.87874468,0.45515979,1.49172229,-0.59216185,0.76660271,0.06334061,1.08597749,-0.12592342,1.1399452,2.89610678,0.75313449,0.46557518,1.75483152,1.1399452,0.32207785,0.97545358
-0.68002472,1.77845688,0.05937596,1.47156038,0.61346466,0.37962571,1.56139181,0.05810545,0.2153855,1.869865,1.1763915,-0.76254677,1.48051388,3.40282827,0.74043307,0.23570593,2.14334612,1.48051388,0.13333773,1.27839151
0.2322537,0.73299211,0.4192314,0.8150782,0.3946427,0.66181314,0.39653261,-0.54617121,0.66993718,-0.87836854,0.76238756,0.75399324,0.56958611,2.11740562,0.57662887,0.52108913,1.07595285,0.56958611,0.41331562,0.1530229
0.29307247,-0.01130094,0.31505011,5.78619957,3.21857345,0.44064619,3.20572975,1.57908263,1.18851673,0.23461577,2.28544216,0.7499102,5.11945198,9.57542841,1.20984813,-0.4607142,5.97891985,5.11945198,0.03407413,1.507227
-0.71435142,0.47138896,3.39374678,4.82118489,2.00047986,0.06948793,2.85458649,-0.26939829,0.67846424,-0.21347267,1.06112631,-0.47595531,1.2112603,3.0321609,0.68588868,0.31280725,1.84774718,1.2112603,0.17965051,1.11040441
1.86577451,1.47561994,0.81578685,0.6276293,0.36771968,0.50959856,3.90484922,-5.09528359,1.12065589,0.79505673,1.23826141,0.02492003,1.29261659,3.04904478,0.90523835,0.61732955,1.90760134,1.29261659,0.47385589,1.12856876
0.47383292,0.28243899,0.4266025,0.85998725,1.42589452,0.14933625,1.29932085,0.35752566,0.67912324,0.23802611,0.95318778,0.33900704,0.86786506,2.52130465,0.69228751,0.53295553,1.43774827,0.86786506,0.39380164,0.48754797
-1.1913035,-1.87845176,0.86861452,0.92872039,0.76124686,0.31472098,4.76842838,0.84238549,0.741841,-0.01102969,1.82262164,-0.30110231,3.65127043,6.85182296,0.95987497,-0.45697942,4.43994035,3.65127043,-0.09765487,0.66160864
0.65655361,1.72379478,0.14988926,0.6365709,1.46600466,0.10387419,6.81475421,0.80010998,0.9109696,1.74853225,3.04219031,0.13930624,8.92541566,19.68537077,1.44606619,-0.09642074,10.10920908,8.92541566,0.06567869,0.98702226
-0.97468167,0.758107,0.58706567,1.21534135,2.73070127,0.59294839,1.90420929,-0.88000607,1.73478093,-0.28205244,1.1610528,-0.82324818,1.48640687,3.42274298,0.71724199,0.19489826,2.15232432,1.48640687,0.09778727,1.25247125
0.7870846,0.70605354,0.98412621,0.46847054,2.53756509,0.14932317,0.84070656,-0.19543378,0.33949115,-0.82107053,0.55440278,1.07579456,0.30499355,1.68783953,0.46783707,0.4858197,0.67830958,0.30499355,0.44392395,0.59755925
1.15859558,-1.13729939,0.67118577,0.32283454,1.2089925,0.17296958,2.50498195,3.28381775,0.18294156,0.24360442,2.03208391,-0.14430146,3.78777532,6.91111304,1.18614931,-0.20273903,4.57166323,3.78777532,0.13978527,0.8222622
-0.82068232,0.63554188,0.51379469,1.86397485,3.32301934,0.53975357,2.40108335,-2.91416681,0.96766948,0.28509459,0.72139911,0.49686971,0.56349154,2.15120281,0.50764288,0.41760531,1.09604762,0.56349154,0.29535548,0.11185295
0.96337613,-0.42454238,5.09104126,1.87672753,4.1904702,0.20638117,2.00103152,-0.35155236,1.72564051,-0.12989317,1.44806526,-0.79711983,1.92350524,3.96043316,0.95148784,0.30846437,2.60863237,1.92350524,0.25336146,1.37209255
0.41278093,0.60493191,2.12289,0.44739395,2.76256682,0.55492986,3.91239559,-0.00638746,2.13959337,-0.02714503,2.36396162,0.89009328,5.43613687,10.2442958,1.24205084,-0.45759934,6.31444598,5.43613687,0.04459401,1.47100871
0.82206016,-1.57362788,0.97658748,2.4482058,1.04687563,0.26469617,1.6873396,-0.28101067,0.81361347,2.51462587,1.41502308,-0.7830073,1.85860735,3.87391588,0.9292826,0.31130134,2.53998556,1.85860735,0.24668215,1.38596354
1.89679298,0.63138122,0.84252312,0.53175218,1.50433499,0.20752197,0.76376776,-1.39476689,0.79452201,0.62618295,0.80267417,1.1273314,0.56544201,2.03563081,0.66777192,0.66024972,1.01358958,0.56544201,0.58478884,0.41000649
-0.24538812,1.9976549,0.96932364,1.2880961,4.74130286,0.05368012,2.71594703,-0.46031762,1.01761262,-1.50867217,0.8836663,0.25986273,0.80029772,2.45532865,0.62162426,0.46045531,1.37099665,0.80029772,0.32102252,0.42307359
-0.75373616,-1.80715184,0.22478503,2.27128105,1.28453942,0.44520273,4.07028636,-0.27763348,0.90061559,-0.85740847,1.47230186,-1.06417801,2.31992576,4.62515736,0.85980775,-0.052261,3.04066616,2.31992576,0.01574741,0.69048054
-0.88951443,1.90869674,0.50275452,0.96694606,2.54326386,0.61849133,4.3494165,-0.20265286,1.0026777,3.01906782,2.50343492,0.86922369,6.63151561,13.27266782,1.18986526,-0.53419454,7.60587316,6.63151561,-0.08832191,0.62569558
-0.81581028,-0.37236816,0.04025917,1.57576507,0.88497011,0.30796368,1.5797479,-3.09779235,1.43925981,0.60318054,0.24556133,0.77455642,0.02544109,1.30541788,0.201447,0.22271488,0.30257353,0.02544109,0.20714326,0.67677715
-0.07710171,1.4830138,0.64539763,0.59664699,3.33907862,0.62019834,3.06664836,0.04313327,1.17116486,1.77248788,2.17449832,0.53396178,4.75432373,8.85815467,1.14986528,-0.47774326,5.59469035,4.75432373,-0.00071057,1.42248933
0.34115197,1.12954194,0.78312568,0.82162879,0.7965215,0.15909065,6.9137101,-1.01855446,0.82880721,-0.49803621,2.24222013,0.64230721,4.90984259,9.13257306,1.1997956,-0.44411413,5.7566956,4.90984259,0.04024706,1.49302041
0.2766908,0.26806504,0.25844661,0.81394748,1.55631728,0.36460504,5.64994702,0.50305327,0.78717521,0.6611326,2.55029433,1.02514401,6.39130721,12.48893674,1.2868756,-0.44488653,7.33742081,6.39130721,0.02866881,0.94403166
0.82718325,0.95379684,3.32503797,0.4739856,2.47949188,0.19765613,0.36100841,0.59588567,1.01022057,0.55862576,1.08792031,0.06637652,1.09314936,2.81517747,0.77846312,0.53517768,1.69470456,1.09314936,0.39008505,0.86282816
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,1.25342568,-0.71051245,1.56911843,3.49906973,0.81317462,0.29883074,2.23364532,1.56911843,0.19930238,1.35013419
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,2.92674295,0.77940776,7.88148119,16.28678797,1.47544495,-0.1844916,8.94652533,7.88148119,0.14550735,0.64739964
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,0.36730229,0.91835886,0.12858753,1.45609083,0.30554517,0.32784272,0.4509344,0.12858753,0.30209828,0.65764096
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,1.74933089,-0.72544443,2.45447351,4.65317888,1.17919182,0.36495559,3.16297655,2.45447351,0.38428873,1.24400959
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,1.46859236,-0.89416875,2.0394748,4.1422756,0.940543,0.2243713,2.73500474,2.0394748,0.19918773,1.22758484
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,2.15174795,0.59300125,4.92052807,9.28382145,1.08907446,-0.57168487,5.77499875,4.92052807,-0.08045345,1.39020844
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,0.41967181,0.88937875,0.17038796,1.58634922,0.31605929,0.32749592,0.57302683,0.17038796,0.2738303,0.29213534
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,2.72588214,0.89653311,7.21797591,14.59888612,1.3505171,-0.35193877,8.23053805,7.21797591,0.0485916,0.58964518
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,1.18658145,-0.6325881,1.43915997,3.32754444,0.77016093,0.30874858,2.09402011,1.43915997,0.19452276,1.29745412
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,0.89079799,0.60882286,0.74281304,2.34053333,0.6699057,0.57024451,1.28151993,0.74281304,0.44479542,0.29292649
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,0.86221455,0.5966333,0.71137076,2.30625273,0.64334906,0.5464542,1.24835063,0.71137076,0.42189204,0.26058973
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,1.45591975,-1.00060838,2.13367909,4.31248921,0.8941795,0.09948234,2.83966687,2.13367909,0.10957913,1.00556505
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,0.4207126,0.91517716,0.17074167,1.57295576,0.32437394,0.33894489,0.56133189,0.17074167,0.29033886,0.36473158
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,3.08253396,-0.82221383,10.30739212,25.22996757,1.29166686,-0.05958417,11.69439269,10.30739212,-0.15148737,1.34289695
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,0.14333371,0.51218552,-0.00931306,1.16216417,0.12760727,0.13893617,0.16166724,-0.00931306,0.13573976,0.60367115
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,3.26432843,-0.44670371,10.18970077,24.10087796,1.51563733,0.12270175,11.52812514,10.18970077,0.08563836,1.53282202
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,1.09292566,-0.20138021,1.16955653,2.94121278,0.74969022,0.44175543,1.79002508,1.16955653,0.29990904,1.02863129
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,1.74624426,-0.51936159,3.37538664,6.36903303,0.93002318,-0.40691312,4.15100348,3.37538664,-0.09572427,0.46637432
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,1.83095251,-0.53528537,3.30658788,6.15001382,1.05179513,-0.21608513,4.07214068,3.30658788,0.05350531,0.50495377
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.28802184,-0.66744142,1.59975724,3.52709542,0.84923531,0.33817616,2.26370817,1.59975724,0.23766963,1.38666977
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,1.76603923,-0.52994648,3.35050624,6.29963816,0.96048467,-0.35704621,4.12320193,3.35050624,-0.05756803,0.46759306
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,1.29878084,-0.7619217,1.66250944,3.62429167,0.84104172,0.28719591,2.33374423,1.66250944,0.20007403,1.36178763
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.35545421,-0.8846621,1.82733101,3.86183227,0.86008016,0.21984225,2.51204635,1.82733101,0.16366162,1.28497209
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,1.45396285,-1.09139174,2.34514201,4.68399428,0.82893155,-0.11176059,3.06938632,2.34514201,-0.02881441,0.59452095
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.04301228,0.01305583,1.05029815,2.77379467,0.73253617,0.48736976,1.65245779,1.05029815,0.34228552,0.82311113
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,1.51934254,-0.93726928,2.19722023,4.37611595,0.95756579,0.16278367,2.90321901,2.19722023,0.17292024,1.06875038
1.08305124,-0.48085688,3.94969079,0.69793474,5.85696265,0.64648236,2.25866208,-0.07282522,0.82154041,-0.95922459,1.70988552,-0.84120542,2.67336489,5.06917149,1.06442423,0.0775405,3.40323035,2.67336489,0.18518327,0.73231642
