x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.06023021,0.34141746,4.42585031,0.7036922,1.46338553,0.01333813,8.15538966,0.67180794,1.61858469,-1.20416576,3.87779808,-0.38600086,14.99666511,48.03358513,1.58948138,0.50297734,17.17715854,14.99666511,0.00602282,0.64451199
2.46324211,1.47308512,0.60513927,4.77509256,1.95574625,0.33712257,2.83929792,-0.15582243,2.1444548,-0.41644046,3.48909977,-0.44455316,10.76191754,25.85101478,1.69154188,0.34681792,12.15686734,10.76191754,0.24632147,1.74276319
-0.19236096,-1.17663516,1.16563144,0.44112426,0.43994442,0.51702785,1.44966591,-0.30920732,0.93303771,-1.29524202,0.86962992,0.32285157,0.7708467,2.41313372,0.61674056,0.47009646,1.33489909,0.7708467,0.33308055,0.37014824
0.30154734,-1.55232152,0.15146608,4.62912435,0.33677916,0.05722794,14.87797866,-0.10122115,0.33952613,0.59752121,4.21186204,0.5705025,17.51683075,65.507703,1.67528933,0.46666532,20.26761615,17.51683075,0.03015471,1.48435954
-0.03471177,-0.92100155,0.66473408,1.64849726,0.75935747,0.60689389,1.83101306,0.35055912,0.78394908,-1.13800545,1.47002539,-1.00000682,2.16772095,4.36099796,0.90216159,0.09321564,2.87554586,2.16772095,0.110031,0.9796499
-1.16867804,-1.77165258,0.02792296,0.24676812,2.42156044,0.64356014,3.91798411,-0.23227719,1.24470454,0.51789573,3.56073919,-0.9652001,13.40792537,39.43476546,1.42591885,0.32221855,15.29702316,13.40792537,-0.11686849,0.43269295
1.14282281,0.12467811,0.70411737,1.44433541,2.66329515,0.44023673,1.03834415,1.01043067,0.16768103,0.48533785,3.53441375,-0.85440351,11.81158151,30.68771635,1.60045172,0.37863625,13.38369348,11.81158151,0.11427999,1.35265976
0.75193303,1.74642277,3.32471999,0.12245318,2.94782623,0.07909473,0.84232078,1.43060885,0.24201165,-0.08489476,3.72897045,-0.81036345,13.42528074,38.69545863,1.61287248,0.50238653,15.28183861,13.42528074,0.07519252,0.66248455
0.79103195,-1.84262584,0.48484394,1.8691953,0.78743628,0.26411881,4.11152643,-0.43394785,0.26366495,-1.30764102,1.80831444,-0.67264426,3.06927474,5.71530979,1.08311584,-0.07667469,3.82046405,3.06927474,0.12875244,0.52232516
-0.90938745,-1.51156034,0.03977672,2.42354534,1.79596515,0.14505968,8.71520611,-0.37508107,1.14593928,-0.46266796,3.91216852,-0.08117715,15.933929,54.67712587,1.51912043,0.40327872,18.33952884,15.933929,-0.09093883,0.91815584
1.40279431,-0.19120389,0.03144504,0.55302285,1.21969198,0.34464246,1.51576618,-0.0530283,0.83395633,-0.44599618,1.9827566,-0.33464008,3.53500155,6.45243461,1.18495535,-0.11822878,4.30558746,3.53500155,0.17259874,0.67336874
-1.40185106,1.73550007,0.49100136,1.13150397,1.51198189,0.12057826,0.7701318,1.24113627,0.67844505,0.51211023,2.00481576,0.29975652,4.46084363,8.40186357,1.00562906,-0.59624157,5.29225119,4.46084363,-0.13175402,1.22785484
0.58685709,-0.73537558,0.17438307,7.05796971,1.20187093,0.51777804,5.35256955,3.23961139,0.33409764,-1.48066641,3.38535166,-0.79667739,11.12539208,27.90403483,1.52348297,0.23956176,12.60022839,11.12539208,0.05868283,1.49921242
2.19045563,0.02893923,0.02362908,0.6030551,2.03905819,0.22905062,1.53103592,0.65939016,1.14789597,1.07334606,3.23786904,0.15994433,9.33234074,20.68624292,1.61003475,0.09750628,10.54565957,9.33234074,0.21905906,1.27328052
-0.99053633,-1.83370856,1.4114629,0.34683449,0.94260349,0.21150461,3.30205066,0.33083936,0.6222245,0.73817505,1.89299248,-0.12403889,3.8691941,7.23146389,0.99690384,-0.47220822,4.6676096,3.8691941,-0.08179993,0.83943021
-0.56629773,-1.4066272,0.6134547,4.400259,3.68313994,0.19627872,1.46966298,0.01814749,0.55527091,-0.98721269,4.02676638,0.2023799,16.61749437,59.29004864,1.5693498,0.41910642,19.17253389,16.61749437,-0.05662982,1.19297343
0.09965137,1.94652049,0.34142717,7.11771816,3.70546724,0.18236175,1.73090032,0.12623275,1.02784749,0.57683859,4.58135743,0.98491841,20.90759259,96.68858578,1.72761012,0.14910056,24.58329645,20.90759259,0.00996514,0.79291202
-0.50347565,1.86047479,2.30341727,1.00370251,2.367798,0.25225175,0.94457423,-0.49727895,0.90483982,0.41102005,2.79338754,0.42109045,8.03648176,17.12946663,1.29609701,-0.33089798,9.13648224,8.03648176,-0.0502573,0.5271382
-1.55066343,-1.98024008,0.12345542,2.74962087,3.39398408,0.04065241,4.20218451,-0.82484229,0.67086574,0.68565849,4.19891178,0.74154426,18.80205915,77.63222929,1.52277352,0.1734296,21.93136549,18.80205915,-0.15506635,1.24164016
0.06856297,1.80724714,3.12172255,3.82468425,0.42190492,0.3578188,3.38639565,-0.88280757,1.01281374,-0.97323917,1.41906926,-0.95535377,2.00120174,4.11188592,0.88740086,0.16279423,2.69788603,2.00120174,0.14125119,1.15683718
-1.06230371,0.55647975,0.37682914,0.47593012,3.82945519,0.15550326,3.28625879,-0.23559328,0.56248152,-1.15460933,4.48910822,0.84924932,21.01090644,98.91542781,1.61570349,0.00975382,24.75171601,21.01090644,-0.10623037,0.61164484
0.47359243,1.47167318,2.19286714,0.61550892,2.20659039,0.42356982,1.16135797,2.3059841,1.2585379,-0.74872761,3.36430706,-0.79179206,11.04950208,27.62341414,1.50990787,0.21914174,12.51473185,11.04950208,0.04735634,1.5011454
-0.91942423,-0.18104058,0.92367512,3.42422276,0.9927253,0.44685219,3.13835708,1.62704702,0.51037307,-0.31232536,2.19147394,0.68536766,5.12204785,9.71819576,1.09694203,-0.58665511,5.98904014,5.12204785,-0.0878263,1.37650916
1.54993441,0.06238411,1.75277355,5.39252793,0.90800762,0.44494587,9.60629004,-0.809078,0.4158974,0.88510694,3.75548603,-0.79558373,13.1185403,36.77126011,1.68115682,0.55212685,14.90477489,13.1185403,0.1549924,0.85835968
-0.78325329,-0.04461368,4.1359896,1.75572321,4.72577361,0.34954939,0.77649763,-1.0873519,1.23502141,0.64597332,5.03859361,-0.43743307,26.10453413,166.74226783,1.7327332,-0.44014467,31.5275803,26.10453413,-0.07832533,1.25675667
-0.32206152,0.66745703,0.34024696,0.41485992,2.98086053,0.3159844,1.04675818,0.16160975,1.10933845,1.90315942,3.70905207,-0.75846319,13.96480695,42.11878606,1.5240964,0.4336921,15.94420266,13.96480695,-0.03220662,0.46742284
0.81351722,-1.44139498,3.24767367,7.29406579,1.48049139,0.49764687,1.11105908,-0.60543536,0.44908172,-2.14336911,1.85616837,-0.56853423,3.23132584,5.98055111,1.10193639,-0.11705407,3.99021808,3.23132584,0.12331618,0.53155271
-1.23086432,-1.88010564,0.49344733,0.58803377,0.41666918,0.35301906,2.62557862,-2.10179998,0.35153415,-3.767379,0.20931825,0.74147657,-0.01259356,1.27123056,0.16389891,0.18536812,0.26823752,-0.01259356,0.16909545,0.63205745
0.22745993,-0.76828023,0.48696572,0.71523953,3.96226169,0.34852321,0.7078937,-0.59800458,1.35004648,0.50795917,4.40545634,0.95562324,19.23089595,80.07746144,1.70593802,0.32905048,22.42790707,19.23089595,0.02274599,1.35845117
1.30714275,0.81872305,0.41610214,1.40823597,0.60699718,0.39836736,3.68846972,-1.29891328,1.22424859,-0.5823664,1.75728032,-0.79127133,2.77643137,5.21709257,1.09639158,0.07506013,3.51048222,2.77643137,0.20155842,0.69927018
-1.60748323,-1.19258619,0.7795935,4.73111271,1.2379312,0.59247177,0.21871389,-0.03503377,0.62959705,-0.40323092,1.30346384,-1.15443464,1.98316894,4.16338687,0.74112382,-0.05496954,2.68933745,1.98316894,-0.04421851,0.849205
0.18463386,0.69372973,0.16740738,2.34896775,1.47887134,0.6535663,4.62536774,0.40747719,1.03610903,0.09827904,3.15336765,-0.39277685,9.84608816,23.0048986,1.43792756,0.0117752,11.14804633,9.84608816,0.01846375,1.38954193
0.25988279,1.87964818,0.80678964,1.51416707,0.89583279,0.06796829,3.23499329,-0.01996453,0.36410447,-1.58559324,1.74368436,-0.74911839,2.97646811,5.59766527,1.02577277,-0.11880723,3.72572705,2.97646811,0.07773943,0.47383734
0.78182287,-1.62439714,0.78024179,1.58929183,1.4269306,0.44717099,9.44326613,0.56128521,0.84103673,0.33601671,4.29395192,0.7053101,17.8508959,67.82446801,1.72986895,0.4970816,20.67287537,17.8508959,0.07818227,1.56622673
-1.23695071,0.69040847,1.43507214,1.04447532,1.65758816,0.11589173,0.8206902,0.04091373,0.13750609,-0.43032934,1.7576198,-0.48797577,3.41565059,6.4384325,0.93455167,-0.41463453,4.193155,3.41565059,-0.09605122,0.49166317
-1.32045661,-0.22499912,1.79366105,1.74741843,1.40352418,0.28143335,5.52319434,3.06850161,0.70492965,0.30847032,3.46756851,-1.08347605,12.82517651,36.45207078,1.39392676,0.26455343,14.61027964,12.82517651,-0.1320467,0.57355
0.52194157,1.47256902,0.58060693,0.07969407,2.11413914,0.11956741,2.15199476,0.69257157,0.27891151,1.10266196,3.11350267,-0.13922357,9.42380398,21.407677,1.45369937,-0.02774544,10.66824647,9.42380398,0.05220098,1.23569649
0.29698467,-1.29140084,0.36001372,0.74333574,4.8426837,0.19888562,1.77060387,0.84219687,0.80289314,-1.07229368,5.54708364,-0.96881039,30.4712376,249.01283565,1.90417172,-0.4699175,37.56362287,30.4712376,0.02969847,0.97515763
0.25049285,0.77050381,0.30020671,1.27293077,0.43905288,0.07044139,0.77400163,1.4490477,0.7400208,1.97866405,1.33178725,-0.79622774,1.73261339,3.71915302,0.86088367,0.27700306,2.40870319,1.73261339,0.20007185,1.35705985
0.34644821,1.35246116,0.21644583,0.31631584,1.87874468,0.45515979,1.49172229,-0.59216185,0.76660271,0.06334061,2.49114843,1.02532301,6.06905479,11.6986032,1.27490238,-0.45532696,6.9907084,6.06905479,0.03616018,1.15500462
-0.68002472,1.77845688,0.05937596,1.47156038,0.61346466,0.37962571,1.56139181,0.05810545,0.2153855,1.869865,1.31586886,-1.00218727,1.8470974,3.92231716,0.80072331,0.11459862,2.53844398,1.8470974,0.07675826,1.14712007
0.2322537,0.73299211,0.4192314,0.8150782,0.3946427,0.66181314,0.39653261,-0.54617121,0.66993718,-0.87836854,0.6691025,0.92003725,0.44038264,1.93088493,0.52149882,0.50388523,0.90462437,0.44038264,0.41982711,0.19535289
0.29307247,-0.01130094,0.31505011,5.78619957,3.21857345,0.44064619,3.20572975,1.57908263,1.18851673,0.23461577,4.77754019,0.74032852,22.57502336,115.40952849,1.77819974,-0.00650603,26.75562945,22.57502336,0.02930725,0.52918784
-0.71435142,0.47138896,3.39374678,4.82118489,2.00047986,0.06948793,2.85458649,-0.26939829,0.67846424,-0.21347267,2.78459131,0.36560589,8.08545193,17.32084519,1.27820209,-0.34172768,9.19266337,8.08545193,-0.07135436,0.52888201
1.86577451,1.47561994,0.81578685,0.6276293,0.36771968,0.50959856,3.90484922,-5.09528359,1.12065589,0.79505673,1.0720857,0.53855821,0.97070231,2.61079363,0.82077486,0.67658886,1.53358303,0.97070231,0.54003128,0.56628899
0.47383292,0.28243899,0.4266025,0.85998725,1.42589452,0.14933625,1.29932085,0.35752566,0.67912324,0.23802611,2.08938187,0.17894322,4.21714148,7.75337814,1.15989802,-0.35710366,5.025725,4.21714148,0.06115494,1.14467747
-1.1913035,-1.87845176,0.86861452,0.92872039,0.76124686,0.31472098,4.76842838,0.84238549,0.741841,-0.01102969,2.11803094,0.55888863,4.8857603,9.24757383,1.05556645,-0.60502824,5.74015103,4.8857603,-0.11385967,1.35670472
0.65655361,1.72379478,0.14988926,0.6365709,1.46600466,0.10387419,6.81475421,0.80010998,0.9109696,1.74853225,3.83193651,-0.60437481,14.25052905,43.28469575,1.62722173,0.54004935,16.26679559,14.25052905,0.06565496,0.56719912
-0.97468167,0.758107,0.58706567,1.21534135,2.73070127,0.59294839,1.90420929,-0.88000607,1.73478093,-0.28205244,3.34108448,-1.07889324,11.72617611,31.04438398,1.39286017,0.18233884,13.31852894,11.72617611,-0.09747031,1.08875402
0.7870846,0.70605354,0.98412621,0.46847054,2.53756509,0.14932317,0.84070656,-0.19543378,0.33949115,-0.82107053,2.88588006,0.64811871,7.95892088,16.64171363,1.41559501,-0.23133053,9.03809713,7.95892088,0.07883258,0.60335884
1.15859558,-1.13729939,0.67118577,0.32283454,1.2089925,0.17296958,2.50498195,3.28381775,0.18294156,0.24360442,2.7520165,1.02576111,7.06518298,14.07531296,1.4067869,-0.30778794,8.05862893,7.06518298,0.11632403,0.72819928
-0.82068232,0.63554188,0.51379469,1.86397485,3.32301934,0.53975357,2.40108335,-2.91416681,0.96766948,0.28509459,3.60092231,-0.92132484,13.48235112,39.68306763,1.46186868,0.35956781,15.37889481,13.48235112,-0.08206889,0.4603341
0.96337613,-0.42454238,5.09104126,1.87672753,4.1904702,0.20638117,2.00103152,-0.35155236,1.72564051,-0.12989317,5.18054697,-0.16513879,25.94552241,161.54857553,1.9020344,-0.2421484,31.2474061,25.94552241,0.09633761,1.34864049
0.41278093,0.60493191,2.12289,0.44739395,2.76256682,0.55492986,3.91239559,-0.00638746,2.13959337,-0.02714503,4.35108852,0.86802377,18.61574405,74.46765681,1.71083423,0.40174785,21.64356422,18.61574405,0.04127808,1.50602425
0.82206016,-1.57362788,0.97658748,2.4482058,1.04687563,0.26469617,1.6873396,-0.28101067,0.81361347,2.51462587,1.98553585,-0.21684527,3.70487046,6.79040047,1.14806431,-0.22634992,4.4863806,3.70487046,0.10745413,0.75336182
1.89679298,0.63138122,0.84252312,0.53175218,1.50433499,0.20752197,0.76376776,-1.39476689,0.79452201,0.62618295,1.98600511,-0.40740491,3.41646572,6.21714001,1.21798564,-0.02828012,4.1790343,3.41646572,0.22835914,0.65713534
-0.24538812,1.9976549,0.96932364,1.2880961,4.74130286,0.05368012,2.71594703,-0.46031762,1.01761262,-1.50867217,5.40149367,-0.99766083,29.41728969,227.22131378,1.8358185,-0.51939891,36.0976397,29.41728969,-0.02453881,1.19952285
-0.75373616,-1.80715184,0.22478503,2.27128105,1.28453942,0.44520273,4.07028636,-0.27763348,0.90061559,-0.85740847,2.28943016,0.83577581,5.51692328,10.56657678,1.13799603,-0.5752995,6.40804709,5.51692328,-0.0727614,1.282584
-0.88951443,1.90869674,0.50275452,0.96694606,2.54326386,0.61849133,4.3494165,-0.20265286,1.0026777,3.01906782,4.17150154,0.64099061,18.06250814,70.7531147,1.5712657,0.30391251,20.98057533,18.06250814,-0.08895145,1.40957211
-0.81581028,-0.37236816,0.04025917,1.57576507,0.88497011,0.30796368,1.5797479,-3.09779235,1.43925981,0.60318054,0.91196499,-0.06130664,0.90555266,2.61921355,0.60833394,0.37571554,1.50360811,0.90555266,0.23068151,0.65701905
-0.07710171,1.4830138,0.64539763,0.59664699,3.33907862,0.62019834,3.06664836,0.04313327,1.17116486,1.77248788,4.70514996,0.77690582,22.20334045,111.36252823,1.73500963,-0.00818132,26.27843277,22.20334045,-0.00771017,0.50568076
0.34115197,1.12954194,0.78312568,0.82162879,0.7965215,0.15909065,6.9137101,-1.01855446,0.82880721,-0.49803621,2.55242065,1.03246205,6.37597754,12.44166884,1.29209467,-0.43983425,7.32042647,6.37597754,0.03514312,0.96382603
0.2766908,0.26806504,0.25844661,0.81394748,1.55631728,0.36460504,5.64994702,0.50305327,0.78717521,0.6611326,3.42583972,-0.92159579,11.57523277,29.93700407,1.50885777,0.27313366,13.12368075,11.57523277,0.02766663,1.32395848
0.82718325,0.95379684,3.32503797,0.4739856,2.47949188,0.19765613,0.36100841,0.59588567,1.01022057,0.55862576,3.17954562,-0.21680398,9.67305764,22.21035373,1.49293117,0.03801275,10.94467774,9.67305764,0.08272139,1.36441297
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,6.05947547,0.18304748,36.70278797,427.59578654,1.95548675,-0.2161916,46.64462398,36.70278797,0.00130019,1.18000959
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,4.23113857,0.41160488,16.83899378,59.63398092,1.77180283,0.620349,19.39862157,16.83899378,0.14535336,1.40142917
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,1.473484,-1.02646567,2.22338337,4.45499789,0.88980492,0.04414413,2.93587457,2.22338337,0.07868501,0.87883155
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,2.40334893,0.6730018,4.81459308,8.69809994,1.4134754,-0.17826644,5.64281082,4.81459308,0.28103372,1.61157481
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,4.07510237,0.10193843,16.16300899,55.3494473,1.67450864,0.55526665,18.58568334,16.16300899,0.06256666,1.1012538
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,3.71901247,-0.66141935,14.39024108,44.82732627,1.48388472,0.39941044,16.46469903,14.39024108,-0.08571607,0.44256433
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,2.94364026,-0.26578692,9.19986132,21.02366475,1.29180774,-0.1974531,10.43641443,9.19986132,-0.10708101,1.0451281
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,6.45054015,1.00150503,41.03760175,603.27484508,2.05003705,0.16623155,53.18780278,41.03760175,0.04824724,1.33627641
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,2.53200543,0.96311117,6.50236639,12.84061177,1.24582641,-0.48359126,7.46100286,6.50236639,-0.02153361,0.7981872
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,2.76681302,0.88880307,7.33665116,14.88303438,1.37849236,-0.31787725,8.35772379,7.33665116,0.07170187,0.59144672
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,1.72316535,-0.80393198,2.85576877,5.39061384,1.0315877,-0.05695045,3.59803874,2.85576877,0.10729007,0.53294624
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,1.99572072,0.00215309,4.00474057,7.40400041,1.0923301,-0.38764059,4.8053422,4.00474057,0.00914973,0.96639184
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,1.17926377,-0.82207184,1.51287289,3.45467079,0.73242867,0.20327135,2.17996142,1.51287289,0.108258,1.26555065
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,2.55065586,0.65356125,7.150079,14.7601324,1.15742647,-0.53650482,8.17442288,7.150079,-0.15119777,0.3619977
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,2.55257422,0.90906215,6.70092994,13.3817861,1.23551142,-0.48767181,7.6773447,6.70092994,-0.04404244,0.65751798
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,4.676528,1.04515141,21.16189366,98.66758426,1.80677803,0.20594849,24.89052721,21.16189366,0.08563988,0.81516911
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,3.08383428,-0.17344957,9.3998557,21.4007467,1.42318944,-0.05742799,10.64513622,9.3998557,0.02141606,1.20816704
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,2.00541439,0.27254018,4.41227613,8.29019418,1.01645538,-0.57427145,5.24018312,4.41227613,-0.11549766,1.21203327
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,2.34203137,0.86948727,5.42160993,10.24106642,1.21870153,-0.48169117,6.3005202,5.42160993,0.02059664,1.44427672
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.70599612,-0.8262379,2.8189692,5.33724696,1.01966009,-0.05753522,3.55984289,2.8189692,0.1002536,0.53548709
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,4.84256619,0.12683798,24.22590118,138.4229168,1.69179898,-0.30005442,28.98896765,24.22590118,-0.08838574,0.70133011
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,2.68609445,0.8749578,7.14812819,14.46577026,1.31576087,-0.38891946,8.157433,7.14812819,0.01573477,0.56659879
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,2.51726639,1.00517448,6.31317946,12.32855079,1.26184865,-0.47026927,7.25500443,6.31317946,0.00689501,0.95680995
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,3.89942609,-0.07119793,15.99567626,55.23827465,1.49788175,0.37819932,18.42050996,15.99567626,-0.11429711,0.92810947
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.69732849,-0.83817206,2.79652631,5.30324653,1.0146873,-0.0544772,3.53641422,2.79652631,0.09876294,0.54145168
0.56078453,-0.14602382,2.00676482,0.16765173,2.18077147,0.30928079,1.52781966,-0.5403155,1.56719559,2.55424134,3.15949977,-0.26314282,9.68730233,22.33010605,1.46789955,0.01794418,10.96408626,9.68730233,0.05608096,1.35457506
