x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.06023021,0.34141746,4.42585031,0.7036922,1.46338553,0.01333813,8.15538966,0.67180794,1.61858469,-1.20416576,8.84174874,0.49950001,78.07607193,6875.54773997,2.29204426,-0.45591813,116.85732705,78.07607193,0.00602302,0.576817
2.46324211,1.47308512,0.60513927,4.77509256,1.95574625,0.33712257,2.83929792,-0.15582243,2.1444548,-0.41644046,4.22449174,0.17778923,16.07214106,53.66537957,1.85138607,0.74370744,18.43317523,16.07214106,0.24632411,1.17724975
-0.19236096,-1.17663516,1.16563144,0.44112426,0.43994442,0.51702785,1.44966591,-0.30920732,0.93303771,-1.29524202,1.25084545,-0.76951656,1.59387104,3.54190685,0.80057966,0.26367478,2.26227678,1.59387104,0.17108928,1.33060883
0.30154734,-1.55232152,0.15146608,4.62912435,0.33677916,0.05722794,14.87797866,-0.10122115,0.33952613,0.59752121,15.12590767,-0.26614561,227.91191133,3597511.59498541,2.80871018,-0.44014993,473.0714555,227.91191133,0.03015473,1.31314965
-0.03471177,-0.92100155,0.66473408,1.64849726,0.75935747,0.60689389,1.83101306,0.35055912,0.78394908,-1.13800545,1.90773659,-0.27881663,3.64924395,6.75777871,1.06509686,-0.31818751,4.43220391,3.64924395,0.02096208,0.6890135
-1.16867804,-1.77165258,0.02792296,0.24676812,2.42156044,0.64356014,3.91798411,-0.23227719,1.24470454,0.51789573,3.85738747,-0.19765909,15.67783719,53.09360719,1.48740786,0.38089993,18.03195893,15.67783719,-0.11686791,0.80189889
1.14282281,0.12467811,0.70411737,1.44433541,2.66329515,0.44023673,1.03834415,1.01043067,0.16768103,0.48533785,1.9148389,-0.47208738,3.3562864,6.167298,1.14410047,-0.10747695,4.11958215,3.3562864,0.15234064,0.58616092
0.75193303,1.74642277,3.32471999,0.12245318,2.94782623,0.07909473,0.84232078,1.43060885,0.24201165,-0.08489476,1.90730999,-0.42811315,3.43184487,6.32228915,1.11621768,-0.17439174,4.20061351,3.43184487,0.10886184,0.59031491
0.79103195,-1.84262584,0.48484394,1.8691953,0.78743628,0.26411881,4.11152643,-0.43394785,0.26366495,-1.30764102,3.89793348,-0.45982268,14.66256794,45.6299988,1.65163441,0.56745004,16.75884354,14.66256794,0.0791029,0.62417382
-0.90938745,-1.51156034,0.03977672,2.42354534,1.79596515,0.14505968,8.71520611,-0.37508107,1.14593928,-0.46266796,8.53019521,0.83752043,74.23301195,5547.58271001,2.17302339,-0.59060587,109.76784407,74.23301195,-0.09093875,0.56419945
1.40279431,-0.19120389,0.03144504,0.55302285,1.21969198,0.34464246,1.51576618,-0.0530283,0.83395633,-0.44599618,1.99672893,-0.2955658,3.58668419,6.54124918,1.18985885,-0.13008627,4.35973895,3.58668419,0.17084837,0.70035895
-1.40185106,1.73550007,0.49100136,1.13150397,1.51198189,0.12057826,0.7701318,1.24113627,0.67844505,0.51211023,1.32753383,-1.13504712,2.01401378,4.19914047,0.76310911,-0.0378363,2.72080913,2.01401378,-0.02480471,0.85967634
0.58685709,-0.73537558,0.17438307,7.05796971,1.20187093,0.51777804,5.35256955,3.23961139,0.33409764,-1.48066641,6.43469425,0.98377311,40.71217067,587.6364161,2.05691835,0.15097668,52.68213348,40.71217067,0.05868571,1.4099858
2.19045563,0.02893923,0.02362908,0.6030551,2.03905819,0.22905062,1.53103592,0.65939016,1.14789597,1.07334606,2.84334878,1.14376058,7.10601293,14.01400429,1.50670762,-0.21077808,8.09418152,7.10601293,0.21955048,0.85658869
-0.99053633,-1.83370856,1.4114629,0.34683449,0.94260349,0.21150461,3.30205066,0.33083936,0.6222245,0.73817505,3.37543397,-1.09584337,11.97301044,32.1822297,1.39933821,0.20978663,13.60588969,11.97301044,-0.0990555,0.97883573
-0.56629773,-1.4066272,0.6134547,4.400259,3.68313994,0.19627872,1.46966298,0.01814749,0.55527091,-0.98721269,1.37255136,-1.03198212,1.98592894,4.11864902,0.83092445,0.08309962,2.68574935,1.98592894,0.07176831,1.05008342
0.09965137,1.94652049,0.34142717,7.11771816,3.70546724,0.18236175,1.73090032,0.12623275,1.02784749,0.57683859,2.66720049,0.89042293,7.07086488,14.26678469,1.30667263,-0.40211406,8.07389761,7.07086488,0.01036466,0.5827269
-0.50347565,1.86047479,2.30341727,1.00370251,2.367798,0.25225175,0.94457423,-0.49727895,0.90483982,0.41102005,1.3591435,-1.01019395,1.93631749,4.04352378,0.82906798,0.10817418,2.63249469,1.93631749,0.08502405,1.10630045
-1.55066343,-1.98024008,0.12345542,2.74962087,3.39398408,0.04065241,4.20218451,-0.82484229,0.67086574,0.68565849,3.83083769,-0.19933564,15.73236466,53.67886905,1.4515484,0.3414669,18.10713073,15.73236466,-0.15506644,0.80001789
0.06856297,1.80724714,3.12172255,3.82468425,0.42190492,0.3578188,3.38639565,-0.88280757,1.01281374,-0.97323917,3.66081738,-0.87843188,13.35828788,38.63422584,1.544575,0.43414508,15.2150943,13.35828788,0.00685552,0.59381985
-1.06230371,0.55647975,0.37682914,0.47593012,3.82945519,0.15550326,3.28625879,-0.23559328,0.56248152,-1.15460933,3.02661486,-0.5115657,9.7084889,22.83292369,1.31273572,-0.11497734,11.00877415,9.7084889,-0.10622989,1.26052065
0.47359243,1.47167318,2.19286714,0.61550892,2.20659039,0.42356982,1.16135797,2.3059841,1.2585379,-0.74872761,2.46008372,1.01000566,5.86859863,11.21169592,1.27487018,-0.44944852,6.77520808,5.86859863,0.0493333,1.29208879
-0.91942423,-0.18104058,0.92367512,3.42422276,0.9927253,0.44685219,3.13835708,1.62704702,0.51037307,-0.31232536,3.61687273,-0.88437338,13.66336742,40.71348731,1.45749389,0.36120745,15.59611782,13.66336742,-0.09194299,0.42350469
1.54993441,0.06238411,1.75277355,5.39252793,0.90800762,0.44494587,9.60629004,-0.809078,0.4158974,0.88510694,10.31030852,0.62379781,103.2854177,25727.63793075,2.56690951,0.65198672,166.60771586,103.2854177,0.15499344,1.56908928
-0.78325329,-0.04461368,4.1359896,1.75572321,4.72577361,0.34954939,0.77649763,-1.0873519,1.23502141,0.64597332,1.04544953,-0.45745002,1.18454461,2.99812013,0.67486977,0.3114797,1.81880265,1.18454461,0.17672345,1.08137397
-0.32206152,0.66745703,0.34024696,0.41485992,2.98086053,0.3159844,1.04675818,0.16160975,1.10933845,1.90315942,1.83167312,-0.44692689,3.44183979,6.41649843,1.01997094,-0.30879166,4.21621631,3.44183979,-0.00253631,0.54345521
0.81351722,-1.44139498,3.24767367,7.29406579,1.48049139,0.49764687,1.11105908,-0.60543536,0.44908172,-2.14336911,1.08805684,0.06028852,1.09480693,2.8179212,0.77784586,0.53316932,1.6968095,1.09480693,0.38808237,0.86680604
-1.23086432,-1.88010564,0.49344733,0.58803377,0.41666918,0.35301906,2.62557862,-2.10179998,0.35153415,-3.767379,0.88789667,-0.15758403,0.89900041,2.62521513,0.57553728,0.32688238,1.50227135,0.89900041,0.18182827,0.67755897
0.22745993,-0.76828023,0.48696572,0.71523953,3.96226169,0.34852321,0.7078937,-0.59800458,1.35004648,0.50795917,1.07616867,-0.14429951,1.13244534,2.89019469,0.74225399,0.45261265,1.74791659,1.13244534,0.30925879,0.97057784
1.30714275,0.81872305,0.41610214,1.40823597,0.60699718,0.39836736,3.68846972,-1.29891328,1.22424859,-0.5823664,3.9762184,-0.3358153,14.91861621,46.91297654,1.70876556,0.62408888,17.05686314,14.91861621,0.13071403,0.71715284
-1.60748323,-1.19258619,0.7795935,4.73111271,1.2379312,0.59247177,0.21871389,-0.03503377,0.62959705,-0.40323092,-0.02457619,0.25411936,-0.14220547,0.9851308,-0.03308349,-0.0262533,-0.01505226,-0.14220547,-0.02749067,0.35206887
0.18463386,0.69372973,0.16740738,2.34896775,1.47887134,0.6535663,4.62536774,0.40747719,1.03610903,0.09827904,5.25677789,-0.66221416,27.45840227,188.37083169,1.84917342,-0.415708,33.35065033,27.45840227,0.01846339,1.51705992
0.25988279,1.87964818,0.80678964,1.51416707,0.89583279,0.06796829,3.23499329,-0.01996453,0.36410447,-1.58559324,3.36020775,-0.84142571,11.14300775,28.08246403,1.49252982,0.21388537,12.62537576,11.14300775,0.02598544,1.4550648
0.78182287,-1.62439714,0.78024179,1.58929183,1.4269306,0.44717099,9.44326613,0.56128521,0.84103673,0.33601671,10.04183138,-0.03576938,99.35248563,21240.24008396,2.47276746,0.518628,158.59241535,99.35248563,0.07818229,0.96497287
-1.23695071,0.69040847,1.43507214,1.04447532,1.65758816,0.11589173,0.8206902,0.04091373,0.13750609,-0.43032934,0.6784767,0.45855678,0.51978447,2.10668447,0.4652974,0.3760236,1.05183458,0.51978447,0.25404167,0.0681784
-1.32045661,-0.22499912,1.79366105,1.74741843,1.40352418,0.28143335,5.52319434,3.06850161,0.70492965,0.30847032,6.50204766,0.78052608,43.87914852,760.45709648,1.90057852,0.19075714,57.70508168,43.87914852,-0.13204566,0.49478512
0.52194157,1.47256902,0.58060693,0.07969407,2.11413914,0.11956741,2.15199476,0.69257157,0.27891151,1.10266196,3.00266841,0.20715687,8.7574925,19.16721117,1.42602979,-0.13430423,9.92379345,8.7574925,0.05222563,0.89364459
0.29698467,-1.29140084,0.36001372,0.74333574,4.8426837,0.19888562,1.77060387,0.84219687,0.80289314,-1.07229368,2.09377685,0.22964973,4.29011804,7.90773249,1.1494453,-0.38736944,5.10337063,4.29011804,0.04213194,1.19389778
0.25049285,0.77050381,0.30020671,1.27293077,0.43905288,0.07044139,0.77400163,1.4490477,0.7400208,1.97866405,1.99181127,-0.07918136,3.893202,7.17254458,1.1125204,-0.33080636,4.6866612,3.893202,0.04432931,0.88298884
0.34644821,1.35246116,0.21644583,0.31631584,1.87874468,0.45515979,1.49172229,-0.59216185,0.76660271,0.06334061,1.80268896,-0.6312636,3.1606249,5.89402684,1.05278581,-0.15752648,3.91836608,3.1606249,0.0776876,0.4812495
-0.68002472,1.77845688,0.05937596,1.47156038,0.61346466,0.37962571,1.56139181,0.05810545,0.2153855,1.869865,2.07766348,0.37381455,4.53587992,8.47972928,1.07802315,-0.52433117,5.36744405,4.53587992,-0.05959903,1.3013501
0.2322537,0.73299211,0.4192314,0.8150782,0.3946427,0.66181314,0.39653261,-0.54617121,0.66993718,-0.87836854,0.41577937,0.96679374,0.17732402,1.5039832,0.35436484,0.37667616,0.4988779,0.17732402,0.35114191,0.70927419
0.29307247,-0.01130094,0.31505011,5.78619957,3.21857345,0.44064619,3.20572975,1.57908263,1.18851673,0.23461577,4.35376133,0.88105004,18.73021034,75.55357869,1.70161743,0.37947585,21.79133255,18.73021034,0.02930724,1.47523593
-0.71435142,0.47138896,3.39374678,4.82118489,2.00047986,0.06948793,2.85458649,-0.26939829,0.67846424,-0.21347267,3.12426693,-0.64824353,10.14107661,24.35588232,1.36262554,-0.01743127,11.4941373,10.14107661,-0.07143713,1.3964016
1.86577451,1.47561994,0.81578685,0.6276293,0.36771968,0.50959856,3.90484922,-5.09528359,1.12065589,0.79505673,3.50151369,-0.64911991,11.1753797,27.70721654,1.64866,0.35646942,12.63863268,11.1753797,0.18657454,1.6428971
0.47383292,0.28243899,0.4266025,0.85998725,1.42589452,0.14933625,1.29932085,0.35752566,0.67912324,0.23802611,1.8478077,-0.53932275,3.28891135,6.09959884,1.07715427,-0.17425744,4.05218436,3.28891135,0.08546095,0.51911869
-1.1913035,-1.87845176,0.86861452,0.92872039,0.76124686,0.31472098,4.76842838,0.84238549,0.741841,-0.01102969,4.80839177,0.10660322,24.16134391,137.91791882,1.66047592,-0.32768676,28.9128863,24.16134391,-0.11913035,0.66085752
0.65655361,1.72379478,0.14988926,0.6365709,1.46600466,0.10387419,6.81475421,0.80010998,0.9109696,1.74853225,8.02570437,-0.05952513,63.42803553,2864.27896639,2.25843106,-0.03961827,90.14365957,63.42803553,0.06565536,0.9414593
-0.97468167,0.758107,0.58706567,1.21534135,2.73070127,0.59294839,1.90420929,-0.88000607,1.73478093,-0.28205244,1.97598953,0.13126306,4.20175866,7.85480402,1.02533505,-0.51963564,5.01702944,4.20175866,-0.08556879,1.0940654
0.7870846,0.70605354,0.98412621,0.46847054,2.53756509,0.14932317,0.84070656,-0.19543378,0.33949115,-0.82107053,1.08561657,0.05700769,1.09257241,2.8158335,0.77530375,0.53043908,1.69463533,1.09257241,0.38535313,0.86488428
1.15859558,-1.13729939,0.67118577,0.32283454,1.2089925,0.17296958,2.50498195,3.28381775,0.18294156,0.24360442,3.82965638,-0.66692862,13.90814638,41.12507548,1.66635326,0.57109234,15.84797488,13.90814638,0.115859,0.62755115
-0.82068232,0.63554188,0.51379469,1.86397485,3.32301934,0.53975357,2.40108335,-2.91416681,0.96766948,0.28509459,1.8376201,-0.33170636,3.60313508,6.73676473,0.98940864,-0.40332885,4.38766594,3.60313508,-0.0584879,0.634089
0.96337613,-0.42454238,5.09104126,1.87672753,4.1904702,0.20638117,2.00103152,-0.35155236,1.72564051,-0.12989317,2.89611421,0.68469053,7.93508659,16.53731097,1.43127989,-0.21946894,9.01016329,7.93508659,0.09646974,0.61322118
0.41278093,0.60493191,2.12289,0.44739395,2.76256682,0.55492986,3.91239559,-0.00638746,2.13959337,-0.02714503,4.78400406,0.76435768,22.53472772,114.78784959,1.7892121,0.01095971,26.69875565,22.53472772,0.04127809,0.54164833
0.82206016,-1.57362788,0.97658748,2.4482058,1.04687563,0.26469617,1.6873396,-0.28101067,0.81361347,2.51462587,2.50337721,1.05169765,5.94427598,11.34124416,1.31218896,-0.41357795,6.85371969,5.94427598,0.0840831,1.30419843
1.89679298,0.63138122,0.84252312,0.53175218,1.50433499,0.20752197,0.76376776,-1.39476689,0.79452201,0.62618295,1.29678179,-0.14048007,1.41535523,3.21525834,0.93499308,0.58970703,2.04531464,1.41535523,0.45224057,1.30436083
-0.24538812,1.9976549,0.96932364,1.2880961,4.74130286,0.05368012,2.71594703,-0.46031762,1.01761262,-1.50867217,2.85141085,0.35538657,8.24654765,17.71772648,1.3302519,-0.27786005,9.36567692,8.24654765,-0.02447165,0.61769034
-0.75373616,-1.80715184,0.22478503,2.27128105,1.28453942,0.44520273,4.07028636,-0.27763348,0.90061559,-0.85740847,3.78103979,-0.5113209,14.79655077,47.22004388,1.50492657,0.41965348,16.95223084,14.79655077,-0.07537384,0.53139223
-0.88951443,1.90869674,0.50275452,0.96694606,2.54326386,0.61849133,4.3494165,-0.20265286,1.0026777,3.01906782,5.22279099,-0.91909647,28.12565628,202.61416684,1.75346033,-0.55473632,34.31696777,28.12565628,-0.08895144,1.37384518
-0.81581028,-0.37236816,0.04025917,1.57576507,0.88497011,0.30796368,1.5797479,-3.09779235,1.43925981,0.60318054,0.95973682,-0.21102068,1.00276184,2.75136693,0.63201458,0.35434152,1.61482282,1.00276184,0.21024377,0.82517763
-0.07710171,1.4830138,0.64539763,0.59664699,3.33907862,0.62019834,3.06664836,0.04313327,1.17116486,1.77248788,3.97905593,-0.04927372,15.88659376,53.87265338,1.59907745,0.488721,18.2628951,15.88659376,-0.00771026,0.95007351
0.34115197,1.12954194,0.78312568,0.82162879,0.7965215,0.15909065,6.9137101,-1.01855446,0.82880721,-0.49803621,6.99530699,0.15573295,48.49230642,1054.92413718,2.10869391,0.52262649,64.95707892,48.49230642,0.0341152,0.91339842
0.2766908,0.26806504,0.25844661,0.81394748,1.55631728,0.36460504,5.64994702,0.50305327,0.78717521,0.6611326,6.29797568,0.77841679,39.34441396,528.66710372,2.01146754,0.0147918,50.60915261,39.34441396,0.02766908,1.52359763
0.82718325,0.95379684,3.32503797,0.4739856,2.47949188,0.19765613,0.36100841,0.59588567,1.01022057,0.55862576,1.43826776,-0.8160673,1.92023261,3.96160991,0.93949233,0.29137811,2.60610905,1.92023261,0.23825698,1.35209232
0.01300189,1.51406225,2.40190402,0.83796901,5.3930144,0.56606129,1.70268262,-0.48468303,0.77991426,-0.52868419,2.05993131,0.1844555,4.23926228,7.83653717,1.11926766,-0.41273854,5.05135243,4.23926228,0.0140531,1.14930131
1.45353408,-0.38343871,1.28064953,0.21254144,1.97323634,0.21270148,6.57103877,0.9449779,0.78235686,0.10717622,7.50859671,-0.76376493,54.36270538,1577.08813822,2.26919971,0.56101291,74.53882809,54.36270538,0.14535341,1.52403488
-0.26465683,-0.69186735,0.76225426,0.61191999,1.35005149,0.31773482,0.35788562,-0.35458184,0.12821976,0.2941432,0.2936924,0.81812824,0.07603551,1.35087979,0.2512858,0.27225882,0.34822465,0.07603551,0.25759031,0.73538602
2.72016917,0.67037354,2.03998362,0.75210789,1.2690197,0.45414648,2.22716707,-0.48456651,0.43730785,-0.03846683,3.08499463,0.82633866,8.18486055,16.93146848,1.61042735,-0.03344615,9.26728173,8.18486055,0.27213504,0.80347319
0.62566735,1.23138377,0.14001217,0.77400283,3.2392161,0.54526644,1.27689186,-0.08651796,0.81880056,1.06235002,2.04811951,0.01719503,4.00498656,7.34563892,1.15635165,-0.30623454,4.80211769,4.00498656,0.080323,0.98023428
-0.85715756,1.04914054,1.56307829,0.78545081,2.33786542,0.60967073,3.12400482,0.84185356,1.31516144,1.09583041,3.96971344,0.08754148,16.36079024,57.62421102,1.534747,0.39787834,18.86273051,16.36079024,-0.08571581,1.0843209
-1.0708925,1.1912546,0.13332663,0.94010454,2.69261553,0.0540648,0.11139517,0.56622633,0.57160964,1.2079845,0.60642714,0.67624687,0.40201639,1.9340669,0.43145838,0.38775265,0.89730548,0.40201639,0.28628463,0.01886743
0.48247242,-0.25766674,1.58090227,1.61517211,4.51999485,0.45879492,6.09302055,-0.3255258,0.85993694,0.93355678,6.71439795,0.91508197,44.48581253,785.41492199,2.08506187,0.39485132,58.55593134,44.48581253,0.04824724,0.61604403
-0.22346279,1.27133686,0.3226429,2.39771709,1.74544702,0.27970136,2.32850179,-0.04840417,0.65043229,-0.02412165,2.66880188,0.80270146,7.21993213,14.72625366,1.28359129,-0.41428588,8.23894551,7.21993213,-0.0220347,0.50229731
0.71400049,-1.51916378,2.09630763,0.52216835,2.21991717,0.30727711,0.70361306,0.73646056,0.332735,-0.270659,1.14813847,-0.16735231,1.23076567,3.00649094,0.80219865,0.48889538,1.85265463,1.23076567,0.34757339,1.09523427
0.47323762,0.17795639,2.88315555,0.30023167,1.25502092,0.32623162,1.09382286,-2.08117827,1.78247518,1.0869384,1.45010836,-0.90639963,2.01512839,4.11383156,0.92395208,0.21219155,2.71005127,2.01512839,0.18511914,1.2200465
-0.07282891,-1.97696536,0.16110343,0.35273281,0.85500997,0.10722527,3.21827247,0.80558803,1.3888034,-0.01979165,3.62409724,-0.92330694,13.17963877,37.75761832,1.52557202,0.40784738,15.0062306,13.17963877,-0.00728377,0.62387711
-0.84679372,-0.70165668,0.62115328,0.61434236,1.00866545,0.37706398,1.00194605,-0.17807378,0.28590957,-0.70776795,0.67001551,0.61192148,0.48488499,2.04228307,0.47761561,0.41437823,0.99778242,0.48488499,0.30291193,0.05347966
-1.51484722,-0.53415386,3.96265221,0.70333546,0.09350897,0.16405304,8.50500594,1.33988511,1.12792118,0.01479599,8.98252716,-0.56016786,83.27868829,9264.96655721,2.16441256,-0.42613717,126.9028328,83.27868829,-0.15148472,1.22151068
-0.44651495,-0.41530923,0.66050079,0.46301489,2.46155075,0.09330735,2.08426856,-1.8424055,0.65350333,-1.25983919,1.38687482,-1.02160305,2.0046161,4.14043059,0.84386768,0.09282462,2.70486667,2.0046161,0.08293035,1.05586868
0.85639879,0.78186883,1.99177888,0.27359218,2.28281944,0.42918852,7.37137989,-0.82508189,2.29536949,0.48330609,8.24439047,0.56395024,66.65085116,3493.90432261,2.30034965,-0.20060445,95.83589183,66.65085116,0.08563988,1.50568751
0.21409374,-0.44576759,0.88850905,0.63373726,2.42434353,0.43914044,2.72011798,-1.22684874,0.6000894,-0.39773125,2.54780198,1.01797391,6.40406897,12.52971163,1.2816848,-0.44990185,7.35164217,6.40406897,0.02238507,0.92617223
-1.24573878,-0.20522551,0.47053162,1.19892656,0.80496315,0.49071747,4.20152172,0.80635283,0.5222818,-0.65139583,4.19226242,0.71438682,18.51050176,74.82655598,1.54630457,0.23099154,21.55425733,18.51050176,-0.12457389,1.33162588
0.17318093,-1.04982348,0.33656922,1.81308437,1.02382077,0.2337501,3.99736498,-0.76103411,0.91601111,2.44204824,4.51881497,1.01730704,20.28079219,90.16929448,1.72233831,0.22201257,23.77214854,20.28079219,0.01731809,1.01236955
0.38531738,-0.50699283,0.22718055,0.57268294,0.99541274,0.58735906,1.45008586,-0.81542176,1.34259999,0.80690282,1.80244131,-0.63701055,3.14990873,5.87373778,1.05517793,-0.14981605,3.90694858,3.14990873,0.0822434,0.48337811
-0.88385744,-1.09092149,1.43463703,0.66166372,3.56423022,0.27353861,4.24455558,0.55202301,0.46242361,0.85364229,4.53204209,0.84089511,21.25996763,101.44907831,1.63802204,0.00305781,25.07007139,21.25996763,-0.08838574,0.56816818
0.15372511,-1.7072163,0.48864104,0.39585856,1.91909842,0.53380892,1.58257403,0.1522861,1.11167309,0.28427978,1.91077161,-0.30735846,3.60791024,6.67057645,1.07849547,-0.28690437,4.38796975,3.60791024,0.04146329,0.66575248
0.05820872,0.41379437,0.71595627,0.9690499,1.73113733,0.49776524,0.30985254,1.81496434,0.25173973,1.13427767,1.30453363,-0.80081252,1.69247571,3.67039732,0.83817017,0.26467372,2.36690907,1.69247571,0.18414802,1.34397464
-1.1429703,0.67285119,0.67791475,0.42808709,2.86931082,0.19639232,1.91352162,1.57713203,1.585087,0.73048559,2.81666113,0.10090758,8.4762187,18.63128612,1.25458617,-0.31875644,9.62976321,8.4762187,-0.11425817,0.66986541
0.35778736,0.47796138,0.86104296,1.77380652,0.99830761,0.20698282,0.58428286,1.611324,0.29077599,0.2200825,1.43993586,-0.91923231,2.00743596,4.10787175,0.91297811,0.19935014,2.70261612,2.00743596,0.17307609,1.20525349
