index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.21851325,0.18988683,0.02823825,0.13727615,0.03132189,0.07267991,0.06666626,0.02450798,0.88324590,0.27555368
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.47832518,0.18212129,0.03356330,0.11121957,0.01682405,0.06924703,0.05990556,0.03633082,0.78745687,0.23253088
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.36291232,-0.10241891,0.00780211,-0.08333693,-0.02042601,-0.03165421,-0.04380212,0.00370089,-0.61232560,-0.17299866
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.23043634,0.19021122,0.02854142,0.13667729,0.03082245,0.07281500,0.06688066,0.02537331,0.88044266,0.27421497
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.24790290,0.18904004,0.02905931,0.13555598,0.03032951,0.07397790,0.06635816,0.02695326,0.87567492,0.27161749
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.51490343,-0.10323976,-0.00333300,-0.09119857,-0.02960759,-0.03486930,-0.03708789,0.01223987,-0.62960703,-0.18584458
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.30787405,0.12146073,0.00488631,0.04044270,-0.01470226,0.05335430,-0.00238451,0.02420713,0.43722422,0.14950960
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.34239025,0.18310454,0.03940516,0.24916721,0.01074046,0.06167769,0.04068846,0.00317746,0.86055833,0.26249768
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.05905432,-0.12184830,0.00518025,-0.09041933,-0.03834027,-0.05874952,-0.01446783,-0.02344915,-0.57529874,-0.25438613
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.22630031,0.15887539,0.03515631,0.34252376,-0.00118507,0.05753337,0.03347000,-0.00541553,0.83444319,0.22426308
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.18595575,0.13223014,0.03622518,0.45084514,-0.01581605,0.05184581,0.02685567,-0.01214967,0.74002747,0.18962671
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.50161375,0.17667494,0.03801492,0.19633822,0.01309249,0.05761946,0.04125961,0.00983984,0.78845576,0.24365159
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.26997913,-0.12255164,-0.00636990,-0.07848044,-0.02932314,-0.04652831,-0.02732970,0.00226778,-0.70193821,-0.19418669
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.22370823,0.16394089,0.03759962,0.34262472,0.00013744,0.05874192,0.03509556,-0.00591213,0.84548012,0.23483376
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.22638087,0.15905118,0.03521975,0.34255185,-0.00140561,0.05755144,0.03342510,-0.00538009,0.83450932,0.22461138
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.55187285,-0.09734785,0.00376150,-0.10269326,-0.03781667,-0.04613245,-0.01599800,0.00630973,-0.60751533,-0.19952783
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.31164922,0.12882459,0.02404374,0.04960750,0.00382144,0.04665470,-0.01378963,0.01625575,0.39477949,0.17520619
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.21953153,0.12650651,0.02065666,0.08705506,0.01787788,0.04883684,0.04354354,0.02050450,0.66294695,0.17712513
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.06254254,-0.07614414,0.01294494,-0.06419219,-0.01687688,-0.03678478,-0.02598999,-0.02609409,-0.50832032,-0.15938739
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.16788388,0.12669469,0.01992392,0.09087087,0.02038839,0.04951351,0.04419620,0.01886687,0.69133133,0.18374374
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.14717117,0.12718719,0.01961562,0.09215616,0.02072873,0.04845245,0.04441642,0.01709309,0.70253854,0.18654254
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.32787187,0.12210210,0.02271471,0.07584384,0.01148749,0.04556156,0.03997998,0.02447648,0.58835235,0.15600000
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.27691291,-0.06900501,0.00547748,-0.05577978,-0.01391792,-0.02118919,-0.02830030,0.00221822,-0.44923323,-0.11678078
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.15511111,0.12747147,0.01975576,0.09170370,0.02030831,0.04849650,0.04448448,0.01780180,0.69844244,0.18560961
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.16780781,0.12679479,0.01993594,0.09095495,0.02033634,0.04948549,0.04413614,0.01887888,0.69131131,0.18384384
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.37333734,-0.06874875,-0.00171371,-0.06082482,-0.01962763,-0.02352753,-0.02410410,0.00767167,-0.45872272,-0.12605405
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.21172372,0.08100501,0.00424024,0.02681882,-0.00962162,0.03653654,-0.00126126,0.01529129,0.26422022,0.09927127
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.30610310,0.18269768,0.04848369,0.16377822,0.04880729,0.07813832,0.06891320,0.06537821,0.83053959,0.25858619
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.09064563,0.12631940,0.03504510,0.10582970,0.04876603,0.07137260,0.05773414,0.06558272,0.68230047,0.24285938
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.21850287,0.17816563,0.04869802,0.18134391,0.04666097,0.07751682,0.07050412,0.06390560,0.85175057,0.25755750
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.19615450,0.17643689,0.05191497,0.19759610,0.04886115,0.07735553,0.07109369,0.06382136,0.85087683,0.25530401
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.45227603,0.17772699,0.04835957,0.14678065,0.05065125,0.07598029,0.06476884,0.06833584,0.75302328,0.23284528
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.31462167,0.11912974,0.04783486,0.11176510,0.04994401,0.05945099,0.06145060,0.04922607,0.70943540,0.18667595
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.21104517,0.17986508,0.04923342,0.18110381,0.04756642,0.07758576,0.07101790,0.06340700,0.85798374,0.26206015
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.21852550,0.17817267,0.04870728,0.18134828,0.04673298,0.07752856,0.07049437,0.06391321,0.85175615,0.25759390
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.48971269,0.10674932,0.05114123,0.10744447,0.05710648,0.06042085,0.05288057,0.04577634,0.64689578,0.19672787
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.27587507,0.12089168,0.04372509,0.06149467,0.04728788,0.05962852,0.03939662,0.04946937,0.44493594,0.15377102
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.00000000,0.02296550,0.01896210,0.02259079,0.01211766,0.00365379,0.00000000,0.06465716,0.01483117,1.66737391
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.20865371,0.00000000,0.02567640,0.00000000,0.04382459,0.02670519,0.00000000,0.02159931,0.00000000,0.55389702
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.06855117,0.00576026,0.00000000,0.02783738,0.00000000,0.02058461,0.00000000,0.07392629,0.03221103,1.34121135
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.00000000,0.00000000,0.01957150,0.04645230,0.00000000,0.01803874,0.00000000,0.00000000,0.00000000,1.25602562
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.03787419,0.01057328,0.00418287,0.00000000,0.00000000,0.00000000,0.00000000,0.01650087,0.02510509,1.10160300
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.30662842,0.03077959,0.00000000,0.00000000,0.00236975,0.00000000,0.01340180,0.00044191,0.02636284,0.73365283
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.00000000,0.02699708,0.00000000,0.02736291,0.00000000,0.00319982,0.00000000,0.06210685,0.00032183,1.60292133
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.02733493,0.01790499,0.00000000,0.01911014,0.00000000,0.02398499,0.00000000,0.05538569,0.03710138,1.68249926
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.54978370,0.04909835,0.00000000,0.01382794,0.00466687,0.04789753,0.00000000,0.01847880,0.00000000,0.76390907
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.10077207,0.00000000,0.01739031,0.02222937,0.00000000,0.00669714,0.00600786,0.01123481,0.01121845,0.87197042
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.13035098,0.10057625,0.03930335,0.05345769,0.00533455,0.02288747,-0.03874783,0.03799571,0.03284119,0.96394103
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.17898283,0.01809729,0.01591816,-0.03281640,-0.00451085,0.03091941,-0.04469829,0.03255358,-0.04287441,0.04633081
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.17301825,0.11412356,-0.00230106,0.05527882,0.00909345,-0.02786434,0.01420665,0.01471611,0.02109080,0.32877110
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.12406686,0.10130093,0.03947720,0.05408048,0.00540884,0.02335157,-0.03874657,0.03700945,0.03337177,0.96591727
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.25415646,0.11472946,0.00249286,0.05087938,0.00835101,-0.02756249,0.02359657,0.02180024,0.01923762,0.32556724
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.31531308,0.05801421,0.03559211,0.03586096,0.01928874,0.03754943,-0.00379628,0.03524537,0.00135793,0.23304043
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.12619828,0.10155221,0.03998757,0.05453249,0.00630385,0.02418325,-0.03878214,0.03641086,0.03254338,0.96525590
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.15576547,0.09934022,0.03536071,0.05290814,0.00355052,0.02324826,-0.04033293,0.03752983,0.03918742,0.95166206
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.39947546,0.07745537,0.03373627,0.01579565,0.02610646,0.03920962,-0.02899378,0.04582436,-0.01769302,0.44897649
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.16723492,0.08990993,0.02747594,0.05503815,0.01046148,0.03647641,-0.01407327,0.02493280,0.01695101,0.81782333
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.09338956,0.07129960,0.01602399,0.06669234,-0.01398884,0.02226983,-0.05124913,0.05647916,0.02022521,0.98228386
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.16406943,0.01228358,0.01990380,0.02883317,-0.00825047,0.02440975,-0.03383404,0.04455706,-0.03452923,0.00862948
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.02108637,0.06418283,-0.03078236,0.01020066,-0.01507951,0.00200502,0.01012670,0.01141625,0.02227751,0.37546269
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,-0.01013539,0.01213668,-0.02041763,-0.01713077,0.01576554,0.01715855,-0.03057644,0.02083563,0.00101541,0.26730196
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.24392500,0.10525736,-0.00968695,0.06544052,-0.00971913,-0.02492032,0.02226594,0.00857020,0.02533175,0.29762377
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.31404295,0.05506223,0.01994316,0.03109703,0.02898769,0.03724327,0.00300329,0.04929115,0.02102145,0.07932685
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.01882260,0.05847768,-0.01346521,0.02855446,-0.01693938,0.02000023,-0.03150930,0.04844699,0.00707722,0.74383520
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.01631721,0.04202883,0.00200461,0.04020208,-0.02574498,0.02593908,-0.05280860,0.05969468,-0.00135252,0.86889026
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.42525405,0.08205071,0.01824774,0.04374588,0.03438143,0.03296357,-0.01290293,0.05754763,0.00670220,0.26185629
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.15950425,0.08634707,0.02389456,0.05554389,0.01829101,0.02411267,-0.03756984,0.03644824,0.01969381,0.75017633
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.08684284,0.06669870,0.02598599,0.03479880,0.00365165,0.01519119,-0.02588989,0.02557758,0.02157357,0.85253253
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.12496096,0.01154755,0.01026627,-0.02160961,-0.00357958,0.02066066,-0.02950150,0.02109309,-0.02750751,0.02490490
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.12331532,0.07555155,-0.00156557,0.03583584,0.00606607,-0.01824625,0.00964565,0.00944545,0.01459459,0.25864665
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.08306306,0.06745946,0.02622623,0.03555956,0.00369970,0.01522322,-0.02583383,0.02508909,0.02186186,0.85360561
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.17170370,0.07600400,0.00151351,0.03300501,0.00526126,-0.01820220,0.01606406,0.01412613,0.01310110,0.24391592
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.22241441,0.04030030,0.02257057,0.02336737,0.01225626,0.02420420,-0.00209409,0.02345946,0.00106907,0.15869069
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.08441241,0.06753554,0.02659860,0.03595596,0.00433634,0.01578779,-0.02584585,0.02471672,0.02123323,0.85279279
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.10839239,0.06564965,0.02365566,0.03471872,0.00235435,0.01523924,-0.02673874,0.02501702,0.02588188,0.83353754
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.28634635,0.05247648,0.02183784,0.01028629,0.01685686,0.02529730,-0.01913914,0.02952553,-0.01194795,0.23440240
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.11439039,0.06010811,0.01860260,0.03683283,0.00703904,0.02439239,-0.00984184,0.01728929,0.01091491,0.60274675
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.12580455,0.10634663,0.04655021,0.07541365,0.04731205,0.05652743,0.05527919,0.06126503,0.05799413,0.96459639
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.14314466,0.04093728,0.04540889,0.04329132,0.04408054,0.05005752,0.05957323,0.05004842,0.06539919,0.21799704
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.08605945,0.08342333,0.03632171,0.06118378,0.04980653,0.05021706,0.04296742,0.04899887,0.06195870,0.64266858
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.05791488,0.06089858,0.04012453,0.05065601,0.05194749,0.04968526,0.04529056,0.05422549,0.05159732,0.53234654
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.23365020,0.11204101,0.03287818,0.08709227,0.04877913,0.04607545,0.04462466,0.04752228,0.04955363,0.61190522
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.27080040,0.06794874,0.05028555,0.07014116,0.04135522,0.05878238,0.03765493,0.05047520,0.05331082,0.38224260
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.08986523,0.09509415,0.04223028,0.06804447,0.05402644,0.05395870,0.04309351,0.05925439,0.06353659,0.87918018
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.09520466,0.08777857,0.04720711,0.06618744,0.05539514,0.05763142,0.05854072,0.06503120,0.06666488,0.90149472
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.36799150,0.08755148,0.05005488,0.05476325,0.04775374,0.06152958,0.04751864,0.05919485,0.05228795,0.54198232
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.14992827,0.09813079,0.04051170,0.06484021,0.04288133,0.05688557,0.05922622,0.04641031,0.04170801,0.78950152
