index,method,weight,y,func(默认),x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.14311856,0.18061710,0.06966398,0.13608120,0.03047033,-0.01330525,0.06457559,0.06081890,0.89383867,0.22544660
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.04406072,-0.09657136,0.03029449,-0.10010930,-0.00965964,0.03376286,-0.05913336,-0.06868910,-0.62141012,-0.09166377
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.11345000,0.18344002,0.06984710,0.13765658,0.03043511,-0.01411624,0.06502705,0.06054020,0.89888983,0.22667933
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.11574798,0.18314685,0.06998457,0.13726867,0.03053973,-0.01434918,0.06502912,0.06074525,0.89848211,0.22658743
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.03495251,-0.12070388,-0.00049598,-0.12880352,-0.01636761,0.02140543,-0.06492252,-0.05526946,-0.73531950,-0.13261190
csv9,Spearman,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.06672242,0.06530510,-0.01037615,0.07185186,0.02709960,0.01628638,0.04684559,0.03191548,0.46329468,0.11503370
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.12926937,0.16986098,0.09283854,0.21968566,0.02469473,-0.02970748,0.05818845,0.06394678,0.90331897,0.23310527
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,-0.01985658,-0.16677872,-0.05716437,-0.06535344,-0.00470574,-0.00109772,-0.06623455,-0.03738872,-0.56102977,-0.13311613
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.11358612,0.13612299,0.07649611,0.24788393,0.02491143,-0.04233765,0.05141518,0.06123576,0.87276862,0.19809648
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.11269249,0.12483744,0.07789023,0.26197943,0.02375499,-0.04517433,0.04918411,0.05674207,0.84103804,0.18792048
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.14832997,0.17983101,0.10020790,0.19799541,0.02627131,-0.02166685,0.05862768,0.06195260,0.88508585,0.24331547
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,-0.02645223,-0.09148717,-0.01768848,-0.18961796,-0.02099990,0.04697418,-0.03846276,-0.06370925,-0.73986521,-0.12281759
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.11559662,0.14429338,0.08189904,0.24600265,0.02488197,-0.04007990,0.05320934,0.06172374,0.88404774,0.20775848
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.11367575,0.13623411,0.07651860,0.24790488,0.02480106,-0.04234503,0.05144967,0.06127477,0.87285630,0.19824747
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.02444043,-0.11770497,-0.02909207,-0.17391432,-0.01770958,0.03822630,-0.05288199,-0.05443842,-0.74752240,-0.12042842
csv9,Pearson ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.06073901,0.06417374,0.00508428,0.06559994,0.02332176,0.00682862,0.04264437,0.01778184,0.42750447,0.12349640
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.08271872,0.12131732,0.04729129,0.09200400,0.02030831,-0.00991391,0.04369970,0.04042442,0.72583784,0.15162763
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,-0.00748348,-0.10228228,-0.03631231,-0.06928529,-0.00065666,-0.01026627,-0.05117918,-0.02458458,-0.50120521,-0.09582783
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.07732132,0.12154154,0.04722723,0.09213213,0.02050050,-0.01006607,0.04371572,0.04028829,0.72779980,0.15168368
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.07483083,0.12188589,0.04710711,0.09266066,0.02041241,-0.00989790,0.04379580,0.04020821,0.72882482,0.15183584
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.09554755,0.11986787,0.04689890,0.09149950,0.02046847,-0.00922523,0.04326727,0.04019219,0.72048048,0.15093894
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.03345345,-0.06480480,0.02062462,-0.06764364,-0.00661461,0.02258258,-0.03970370,-0.04506907,-0.45443043,-0.06060060
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.07568769,0.12180581,0.04706707,0.09249249,0.02046847,-0.00990591,0.04376376,0.04024024,0.72856056,0.15184384
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.07728929,0.12156557,0.04718719,0.09216416,0.02043644,-0.01009009,0.04372372,0.04033634,0.72785586,0.15175576
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.02618619,-0.08020020,0.00000000,-0.08717117,-0.01149550,0.01485085,-0.04386386,-0.03634434,-0.56612212,-0.08850450
csv9,Kendall ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.04538539,0.04396797,-0.00581782,0.04723123,0.01761762,0.01025826,0.03142342,0.02110110,0.28899299,0.07653654
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y1,Linear            ,0.12846332,0.17458704,0.09618327,0.16834281,0.04612115,0.04888063,0.07175241,0.08419028,0.87944650,0.21399278
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y2,Sine              ,0.05426932,0.16706726,0.06822741,0.09454327,0.03389216,0.04224103,0.07640175,0.06094854,0.68587144,0.14113431
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y3,Quadratic         ,0.11891711,0.16336705,0.08024352,0.17780634,0.04664205,0.05290288,0.07147739,0.08669474,0.87227241,0.19925335
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y4,Exponential       ,0.11853333,0.16067148,0.08107649,0.18180627,0.04887196,0.05506892,0.07088053,0.08643052,0.86569882,0.19874793
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y5,Logarithmic       ,0.14484992,0.17703005,0.10390168,0.16084706,0.04597427,0.04614406,0.06984131,0.08188022,0.86925002,0.21918219
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y6,Trigonometric     ,0.08052135,0.10290836,0.05042996,0.15399517,0.03888210,0.05316180,0.06673150,0.08450955,0.73941197,0.11729964
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y7,Polynomial        ,0.11916131,0.16691279,0.08553222,0.17684404,0.04711848,0.05255794,0.07188247,0.08626054,0.87664744,0.20431859
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y8,Piecewise         ,0.11891774,0.16337739,0.08024621,0.17780848,0.04665839,0.05290739,0.07147897,0.08669632,0.87227568,0.19927104
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y9,Composite         ,0.06300744,0.12512462,0.04246524,0.14845703,0.03578618,0.05065300,0.07559563,0.08288610,0.77864300,0.12838760
csv9,dCor    ,"[0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0, 0.1]",y10,Complex_Nonlinear ,0.07394573,0.06963016,0.04832699,0.07942621,0.05265561,0.04858991,0.05366212,0.04624148,0.47457090,0.11785653
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.01356478,0.03069168,0.02416380,0.01600771,0.00000000,0.01798408,0.00000000,0.00000000,0.01625656,1.90921304
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.02503042,0.01006695,0.00000000,0.00763592,0.02406400,0.00710760,0.00000000,0.00761395,0.00809525,0.53712832
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.04772992,0.00000000,0.00000000,0.00000000,0.01977344,0.00075375,0.00000000,0.00773213,0.00000000,1.36933914
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.00711273,0.00000000,0.00151116,0.00000000,0.00271131,0.00000000,0.00000000,0.01506579,0.00000000,1.45463416
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.02628203,0.05365455,0.00384723,0.00607499,0.00153914,0.04869248,0.00000000,0.00000000,0.00000000,1.36049470
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.02857646,0.00238094,0.03764908,0.00087950,0.02252732,0.00000000,0.00567807,0.01256984,0.00000000,0.93050759
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.02646498,0.00000000,0.01538414,0.00000000,0.00000000,0.00512585,0.00000000,0.00000000,0.00851192,1.84212579
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.01872038,0.00308944,0.00734527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87165109
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.07861459,0.00000000,0.00000000,0.01757988,0.00728501,0.02852576,0.01274392,0.02228348,0.01341515,1.27244003
csv10,MI      ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.00000000,0.02683775,0.01710185,0.03170270,0.01855531,0.06400712,0.00000000,0.00000000,0.00000000,1.07407863
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.05706426,0.12825697,0.05341083,-0.00493642,0.03611776,0.04323813,0.07983856,0.00906378,-0.02930758,0.97745618
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.06937271,0.05363997,-0.09134124,0.02544443,0.05362252,0.03258331,0.04308292,-0.00241290,-0.00924960,0.13813013
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.04164183,-0.00707493,0.09359473,-0.00020284,-0.04616081,-0.00986323,0.07580530,0.01315812,0.01858737,0.21231835
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.05746172,0.12824812,0.05343115,-0.00486826,0.03638293,0.04355378,0.07980223,0.00858094,-0.02968334,0.97749560
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.03635326,-0.00752995,0.09272431,0.00028138,-0.04593836,-0.01032611,0.07586790,0.01213297,0.01809923,0.21415861
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.06744387,0.05529421,-0.03516558,-0.00220265,0.01822387,-0.00534405,0.04178440,-0.00886668,0.00302400,0.28410307
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.05761225,0.12835940,0.05350346,-0.00484774,0.03632992,0.04342364,0.07981222,0.00865539,-0.02959682,0.97744735
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.06904705,0.12794055,0.05468781,-0.00588386,0.03586184,0.04317265,0.08024462,0.00995472,-0.02885712,0.97479552
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.10687830,0.10983113,-0.03663506,-0.00236933,0.04085877,0.02138514,0.05154869,0.00328389,0.00631495,0.56976709
csv10,Spearman,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.06382797,0.11534034,0.02716605,-0.00408870,0.03258554,0.04721436,0.07173390,0.01765040,-0.02301418,0.83494019
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.05610457,0.09255260,0.03854872,0.08876917,0.04246235,0.04006827,0.05874633,0.02414561,-0.05158150,0.98938116
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.05127852,0.05346460,-0.07116369,-0.00015069,0.04232679,0.01748057,0.03621127,0.02873599,-0.01879809,0.09551728
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,-0.00879523,-0.00451815,0.00990724,0.00701736,-0.02466177,-0.01284333,0.02329121,0.01483987,0.02668005,0.08922721
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.00835296,-0.00177362,-0.03913505,0.01194993,-0.01102938,-0.00666355,-0.02596417,-0.01261223,-0.03574815,0.37851080
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.01720494,-0.01418715,0.08529870,0.02497273,-0.03746743,-0.01339120,0.06867716,0.01420466,0.02809281,0.13329800
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.05064902,0.05614083,-0.01963401,0.02837740,0.01519096,-0.00367631,0.02316278,0.02857684,-0.00697199,0.11057724
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.03535280,0.00784156,0.00902840,0.04848426,0.00709436,0.02508670,0.02777270,0.01080780,-0.04638919,0.73124534
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.04743842,0.01451583,0.00961541,0.05722182,0.02338457,0.04096792,0.02829744,0.00198032,-0.06982776,0.84508483
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.07914025,0.10316616,-0.01563933,0.04931522,0.04015965,0.01330840,0.03574800,0.04650889,-0.00213794,0.35131946
csv10,Pearson ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.05939601,0.12808422,0.01138783,0.07329016,0.04669271,0.03225876,0.06024063,0.04108779,-0.00860135,0.76723209
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.03839439,0.08538539,0.03502302,-0.00234635,0.02379980,0.02888488,0.05406206,0.00621421,-0.01947548,0.88438438
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.04727928,0.03565966,-0.06088488,0.01786987,0.03531932,0.02145746,0.02923323,-0.00133333,-0.00581782,0.09569570
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.02926927,-0.00492492,0.06176577,-0.00099700,-0.03121922,-0.00638639,0.05057457,0.00891692,0.01244044,0.17640841
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.03865866,0.08540140,0.03498298,-0.00236236,0.02406406,0.02905305,0.05403804,0.00586186,-0.01969169,0.88395996
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.02526126,-0.00512913,0.06133734,-0.00029630,-0.03085485,-0.00683083,0.05065866,0.00816817,0.01221221,0.18002402
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.04619820,0.03705305,-0.02351151,-0.00158158,0.01166366,-0.00413614,0.02771171,-0.00553754,0.00250250,0.21985986
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.03876276,0.08544945,0.03503103,-0.00235435,0.02401602,0.02898098,0.05399800,0.00590190,-0.01966767,0.88383183
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.04641041,0.08504905,0.03587988,-0.00312312,0.02387187,0.02890891,0.05435836,0.00683083,-0.01940340,0.87877878
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.07435035,0.07422222,-0.02463664,-0.00192993,0.02717117,0.01407007,0.03350551,0.00198599,0.00474875,0.31250851
csv10,Kendall ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.04243443,0.07581181,0.01788989,-0.00202202,0.02160160,0.03210811,0.04853253,0.01139139,-0.01493894,0.61671271
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y1,Linear            ,0.06789375,0.13135653,0.08434239,0.09693800,0.06143967,0.06260727,0.08690704,0.05463727,0.06130899,0.97693663
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y2,Sine              ,0.06412439,0.06171508,0.08233769,0.04438780,0.05702036,0.05366854,0.05138242,0.04175683,0.04012081,0.25964387
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y3,Quadratic         ,0.05442723,0.05429205,0.08252323,0.05979198,0.04964027,0.03611339,0.08200036,0.05147906,0.04993673,0.57828402
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y4,Exponential       ,0.05140003,0.06726085,0.06924469,0.06444461,0.04140831,0.04731563,0.06450949,0.07089429,0.05795880,0.53844635
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y5,Logarithmic       ,0.06161364,0.04767579,0.10339776,0.05632115,0.05413671,0.04894927,0.08320113,0.04808580,0.05000684,0.59090763
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y6,Trigonometric     ,0.06375470,0.06639693,0.05055010,0.03642330,0.03288340,0.04304489,0.05088033,0.04576020,0.04297959,0.41372976
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y7,Polynomial        ,0.06510674,0.10099618,0.09383235,0.08670236,0.04945571,0.05917549,0.09473306,0.05602532,0.06540413,0.87640185
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y8,Piecewise         ,0.06821979,0.11018164,0.08760546,0.08982530,0.06019454,0.06555913,0.09058071,0.05719128,0.07640276,0.90166596
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y9,Composite         ,0.08895196,0.10913031,0.04312059,0.06028641,0.04612110,0.05497531,0.06297085,0.05373525,0.05040004,0.63181706
csv10,dCor    ,"[0.1, 0.08, 0.07, 0.06, 0.05, 0.01, 0.01, 0.005, 0.001, 1.0]",y10,Complex_Nonlinear ,0.07933783,0.12690220,0.05366133,0.08468941,0.05695168,0.06151438,0.07259458,0.05276288,0.05342414,0.81874166
