epoch,feature_index,feature,gate_type,path,value
3,37,metered_load_mw,increment,1,0.2737080454826355
3,37,metered_load_mw,increment,2,0.21725760400295258
3,38,forecast_load_mw_latest_available,base,0,0.6789628863334656
3,38,forecast_load_mw_latest_available,increment,1,0.3040366768836975
3,38,forecast_load_mw_latest_available,increment,2,0.24909570813179016
3,39,prelim_load_avg_hourly,base,0,0.682318925857544
3,39,prelim_load_avg_hourly,increment,1,0.253532350063324
3,39,prelim_load_avg_hourly,increment,2,0.24933674931526184
3,40,gross_actual_interchange_mw,base,0,0.69450843334198
3,40,gross_actual_interchange_mw,increment,1,0.22713138163089752
3,40,gross_actual_interchange_mw,increment,2,0.3192523121833801
3,41,gen_fuel_hydro_mw,base,0,0.690333366394043
3,41,gen_fuel_hydro_mw,increment,1,0.35114502906799316
3,41,gen_fuel_hydro_mw,increment,2,0.23012354969978333
3,42,total_pjm_loc_credit,base,0,0.6888009309768677
3,42,total_pjm_loc_credit,increment,1,0.2503474950790405
3,42,total_pjm_loc_credit,increment,2,0.2862685024738312
3,43,total_losses,base,0,0.6933912038803101
3,43,total_losses,increment,1,0.30892184376716614
3,43,total_losses,increment,2,0.31962645053863525
3,44,net_inadv_interchange_mw,base,0,0.6813082695007324
3,44,net_inadv_interchange_mw,increment,1,0.22956223785877228
3,44,net_inadv_interchange_mw,increment,2,0.3089883029460907
3,45,da_as_nsr_mw_primary_reserve,base,0,0.6961726546287537
3,45,da_as_nsr_mw_primary_reserve,increment,1,0.4008142650127411
3,45,da_as_nsr_mw_primary_reserve,increment,2,0.3241331875324249
3,46,total_pjm_self_sched_reg,base,0,0.6826397180557251
3,46,total_pjm_self_sched_reg,increment,1,0.23212246596813202
3,46,total_pjm_self_sched_reg,increment,2,0.2912377715110779
3,47,da_as_ss_mw_synchronized_reserve,base,0,0.6997111439704895
3,47,da_as_ss_mw_synchronized_reserve,increment,1,0.2650758922100067
3,47,da_as_ss_mw_synchronized_reserve,increment,2,0.5218210816383362
3,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.6921038031578064
3,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.24863296747207642
3,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3585197627544403
3,49,da_as_ss_mw_primary_reserve,base,0,0.6893706917762756
3,49,da_as_ss_mw_primary_reserve,increment,1,0.2594260275363922
3,49,da_as_ss_mw_primary_reserve,increment,2,0.28948378562927246
3,50,gen_fuel_solar_mw,base,0,0.7121936678886414
3,50,gen_fuel_solar_mw,increment,1,0.313518762588501
3,50,gen_fuel_solar_mw,increment,2,0.3182179033756256
3,51,gen_fuel_coal_pct,base,0,0.7231578826904297
3,51,gen_fuel_coal_pct,increment,1,0.3455226421356201
3,51,gen_fuel_coal_pct,increment,2,0.3224506676197052
3,52,congestion_price_rt,base,0,0.6823368072509766
3,52,congestion_price_rt,increment,1,0.2645701467990875
3,52,congestion_price_rt,increment,2,0.32639917731285095
3,53,da_as_mcp_synchronized_reserve,base,0,0.7007511854171753
3,53,da_as_mcp_synchronized_reserve,increment,1,0.3563215732574463
3,53,da_as_mcp_synchronized_reserve,increment,2,0.3507766127586365
3,54,congestion_price_da,base,0,0.6919316053390503
3,54,congestion_price_da,increment,1,0.2555048167705536
3,54,congestion_price_da,increment,2,0.31119614839553833
4,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.7211400866508484
4,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.3470463454723358
4,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.22323322296142578
4,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.7107113003730774
4,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.31982535123825073
4,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.19721972942352295
4,2,gross_sched_interchange_mw,base,0,0.7140785455703735
4,2,gross_sched_interchange_mw,increment,1,0.375203013420105
4,2,gross_sched_interchange_mw,increment,2,0.3200601041316986
4,3,gen_fuel_nuclear_mw,base,0,0.7082415223121643
4,3,gen_fuel_nuclear_mw,increment,1,0.173036128282547
4,3,gen_fuel_nuclear_mw,increment,2,0.25712093710899353
4,4,gen_fuel_gas_mw,base,0,0.7443276047706604
4,4,gen_fuel_gas_mw,increment,1,0.34775206446647644
4,4,gen_fuel_gas_mw,increment,2,0.35299888253211975
4,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6903915405273438
4,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.19836172461509705
4,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.24552485346794128
4,6,da_as_as_req_mw_primary_reserve,base,0,0.7150335311889648
4,6,da_as_as_req_mw_primary_reserve,increment,1,0.24685870110988617
4,6,da_as_as_req_mw_primary_reserve,increment,2,0.3402848243713379
4,7,da_as_as_req_mw_synchronized_reserve,base,0,0.6606177687644958
4,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.17887264490127563
4,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.195184588432312
4,8,total_pjm_assigned_reg,base,0,0.701397180557251
4,8,total_pjm_assigned_reg,increment,1,0.21702483296394348
4,8,total_pjm_assigned_reg,increment,2,0.3064764142036438
4,9,da_as_as_mw_primary_reserve,base,0,0.716214656829834
4,9,da_as_as_mw_primary_reserve,increment,1,0.32260367274284363
4,9,da_as_as_mw_primary_reserve,increment,2,0.31326791644096375
4,10,da_as_total_mw_primary_reserve,base,0,0.7099402546882629
4,10,da_as_total_mw_primary_reserve,increment,1,0.2322039157152176
4,10,da_as_total_mw_primary_reserve,increment,2,0.28579530119895935
4,11,da_as_as_mw_synchronized_reserve,base,0,0.7105371952056885
4,11,da_as_as_mw_synchronized_reserve,increment,1,0.194000244140625
4,11,da_as_as_mw_synchronized_reserve,increment,2,0.35292482376098633
4,12,total_pjm_reg_purchases,base,0,0.6758761405944824
4,12,total_pjm_reg_purchases,increment,1,0.21569308638572693
4,12,total_pjm_reg_purchases,increment,2,0.2627080976963043
4,13,gen_fuel_other_renewables_mw,base,0,0.7156999111175537
4,13,gen_fuel_other_renewables_mw,increment,1,0.23030848801136017
4,13,gen_fuel_other_renewables_mw,increment,2,0.2708985507488251
4,14,total_lmp_da,base,0,0.7232380509376526
4,14,total_lmp_da,increment,1,0.22586216032505035
4,14,total_lmp_da,increment,2,0.2519490122795105
4,15,total_pjm_rmpcp_cr,base,0,0.7068719863891602
4,15,total_pjm_rmpcp_cr,increment,1,0.28411349654197693
4,15,total_pjm_rmpcp_cr,increment,2,0.20700445771217346
4,16,forecast_load_mw_day_ahead,base,0,0.7304218411445618
4,16,forecast_load_mw_day_ahead,increment,1,0.33111321926116943
4,16,forecast_load_mw_day_ahead,increment,2,0.31371986865997314
4,17,total_pjm_rmccp_cr,base,0,0.7199484705924988
4,17,total_pjm_rmccp_cr,increment,1,0.2463499754667282
4,17,total_pjm_rmccp_cr,increment,2,0.24619005620479584
4,18,gen_fuel_wind_mw,base,0,0.7235224843025208
4,18,gen_fuel_wind_mw,increment,1,0.23774506151676178
4,18,gen_fuel_wind_mw,increment,2,0.27808740735054016
4,19,da_as_total_mw_synchronized_reserve,base,0,0.7218641042709351
4,19,da_as_total_mw_synchronized_reserve,increment,1,0.27225250005722046
4,19,da_as_total_mw_synchronized_reserve,increment,2,0.25460338592529297
4,20,system_energy_price_da,base,0,0.7257376909255981
4,20,system_energy_price_da,increment,1,0.22588631510734558
4,20,system_energy_price_da,increment,2,0.2822096645832062
4,21,gen_fuel_multiple_fuels_pct,base,0,0.7199835181236267
4,21,gen_fuel_multiple_fuels_pct,increment,1,0.3027993142604828
4,21,gen_fuel_multiple_fuels_pct,increment,2,0.2776390612125397
4,22,gen_fuel_multiple_fuels_mw,base,0,0.6964016556739807
4,22,gen_fuel_multiple_fuels_mw,increment,1,0.28211525082588196
4,22,gen_fuel_multiple_fuels_mw,increment,2,0.21908354759216309
4,23,marginal_loss_price_rt,base,0,0.6838090419769287
4,23,marginal_loss_price_rt,increment,1,0.36802780628204346
4,23,marginal_loss_price_rt,increment,2,0.16847510635852814
4,24,gen_fuel_gas_pct,base,0,0.7281697392463684
4,24,gen_fuel_gas_pct,increment,1,0.3204578459262848
4,24,gen_fuel_gas_pct,increment,2,0.23028981685638428
4,25,marginal_loss_price_da,base,0,0.708991527557373
4,25,marginal_loss_price_da,increment,1,0.3145442306995392
4,25,marginal_loss_price_da,increment,2,0.2562325596809387
4,26,total_lmp_rt,base,0,0.7202885150909424
4,26,total_lmp_rt,increment,1,0.2814471125602722
4,26,total_lmp_rt,increment,2,0.23861639201641083
4,27,rmccp,base,0,0.7155219316482544
4,27,rmccp,increment,1,0.31026116013526917
4,27,rmccp,increment,2,0.19835610687732697
4,28,system_energy_price_rt,base,0,0.6992180943489075
4,28,system_energy_price_rt,increment,1,0.2374141663312912
4,28,system_energy_price_rt,increment,2,0.22278229892253876
4,29,rmpcp,base,0,0.7250382304191589
4,29,rmpcp,increment,1,0.25593310594558716
4,29,rmpcp,increment,2,0.27798542380332947
4,30,gen_fuel_wind_pct,base,0,0.7103665471076965
4,30,gen_fuel_wind_pct,increment,1,0.23858754336833954
4,30,gen_fuel_wind_pct,increment,2,0.27047473192214966
4,31,gen_fuel_coal_mw,base,0,0.7546783685684204
4,31,gen_fuel_coal_mw,increment,1,0.3488052785396576
4,31,gen_fuel_coal_mw,increment,2,0.35829856991767883
4,32,wind_generation_mw,base,0,0.725878894329071
4,32,wind_generation_mw,increment,1,0.20709219574928284
4,32,wind_generation_mw,increment,2,0.2623503804206848
4,33,gross_inadv_interchange_mw,base,0,0.6983457803726196
4,33,gross_inadv_interchange_mw,increment,1,0.22251039743423462
4,33,gross_inadv_interchange_mw,increment,2,0.30285656452178955
4,34,gen_fuel_oil_mw,base,0,0.7256149053573608
4,34,gen_fuel_oil_mw,increment,1,0.24640581011772156
4,34,gen_fuel_oil_mw,increment,2,0.23546060919761658
4,35,da_as_mcp_primary_reserve,base,0,0.7236714363098145
4,35,da_as_mcp_primary_reserve,increment,1,0.33819565176963806
4,35,da_as_mcp_primary_reserve,increment,2,0.211366206407547
4,36,total_pjm_rt_load_mwh,base,0,0.7249734401702881
4,36,total_pjm_rt_load_mwh,increment,1,0.26894107460975647
4,36,total_pjm_rt_load_mwh,increment,2,0.2833951711654663
4,37,metered_load_mw,base,0,0.7239522337913513
4,37,metered_load_mw,increment,1,0.23898012936115265
4,37,metered_load_mw,increment,2,0.1902438849210739
4,38,forecast_load_mw_latest_available,base,0,0.7061774730682373
4,38,forecast_load_mw_latest_available,increment,1,0.2632444500923157
4,38,forecast_load_mw_latest_available,increment,2,0.21518026292324066
4,39,prelim_load_avg_hourly,base,0,0.716239333152771
4,39,prelim_load_avg_hourly,increment,1,0.2201312631368637
4,39,prelim_load_avg_hourly,increment,2,0.21746662259101868
4,40,gross_actual_interchange_mw,base,0,0.7121759057044983
4,40,gross_actual_interchange_mw,increment,1,0.19499577581882477
4,40,gross_actual_interchange_mw,increment,2,0.2745414674282074
4,41,gen_fuel_hydro_mw,base,0,0.7212675213813782
4,41,gen_fuel_hydro_mw,increment,1,0.31505918502807617
4,41,gen_fuel_hydro_mw,increment,2,0.20347869396209717
4,42,total_pjm_loc_credit,base,0,0.7114264369010925
4,42,total_pjm_loc_credit,increment,1,0.21507073938846588
4,42,total_pjm_loc_credit,increment,2,0.24562644958496094
4,43,total_losses,base,0,0.6973703503608704
4,43,total_losses,increment,1,0.2648754119873047
4,43,total_losses,increment,2,0.28060784935951233
4,44,net_inadv_interchange_mw,base,0,0.706631064414978
4,44,net_inadv_interchange_mw,increment,1,0.1974373161792755
4,44,net_inadv_interchange_mw,increment,2,0.2653520107269287
4,45,da_as_nsr_mw_primary_reserve,base,0,0.7253119349479675
4,45,da_as_nsr_mw_primary_reserve,increment,1,0.352405846118927
4,45,da_as_nsr_mw_primary_reserve,increment,2,0.2828032374382019
4,46,total_pjm_self_sched_reg,base,0,0.7048330903053284
4,46,total_pjm_self_sched_reg,increment,1,0.1992541402578354
4,46,total_pjm_self_sched_reg,increment,2,0.24908483028411865
4,47,da_as_ss_mw_synchronized_reserve,base,0,0.7315251231193542
4,47,da_as_ss_mw_synchronized_reserve,increment,1,0.23078590631484985
4,47,da_as_ss_mw_synchronized_reserve,increment,2,0.4719092547893524
4,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.7180136442184448
4,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,0.2146981656551361
4,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.3104691803455353
4,49,da_as_ss_mw_primary_reserve,base,0,0.7192800045013428
4,49,da_as_ss_mw_primary_reserve,increment,1,0.22488485276699066
4,49,da_as_ss_mw_primary_reserve,increment,2,0.2507633566856384
4,50,gen_fuel_solar_mw,base,0,0.7487258911132812
4,50,gen_fuel_solar_mw,increment,1,0.28564953804016113
4,50,gen_fuel_solar_mw,increment,2,0.2868342101573944
4,51,gen_fuel_coal_pct,base,0,0.7547534704208374
4,51,gen_fuel_coal_pct,increment,1,0.3124478757381439
4,51,gen_fuel_coal_pct,increment,2,0.28846096992492676
4,52,congestion_price_rt,base,0,0.7148239612579346
4,52,congestion_price_rt,increment,1,0.23084869980812073
4,52,congestion_price_rt,increment,2,0.28644683957099915
4,53,da_as_mcp_synchronized_reserve,base,0,0.7303923964500427
4,53,da_as_mcp_synchronized_reserve,increment,1,0.31329208612442017
4,53,da_as_mcp_synchronized_reserve,increment,2,0.3075125515460968
4,54,congestion_price_da,base,0,0.7183252573013306
4,54,congestion_price_da,increment,1,0.2214082032442093
4,54,congestion_price_da,increment,2,0.27010801434516907
5,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.7174146771430969
5,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.34301456809043884
5,0,da_as_as_mw_thirty_minutes_reserve,increment,2,0.2086111456155777
5,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.6996625661849976
5,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.31250572204589844
5,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.18301823735237122
5,2,gross_sched_interchange_mw,base,0,0.7200124859809875
5,2,gross_sched_interchange_mw,increment,1,0.3673331141471863
5,2,gross_sched_interchange_mw,increment,2,0.3075729012489319
5,3,gen_fuel_nuclear_mw,base,0,0.711193323135376
5,3,gen_fuel_nuclear_mw,increment,1,0.16644364595413208
5,3,gen_fuel_nuclear_mw,increment,2,0.25203824043273926
5,4,gen_fuel_gas_mw,base,0,0.7586218118667603
5,4,gen_fuel_gas_mw,increment,1,0.3511122465133667
5,4,gen_fuel_gas_mw,increment,2,0.3557754158973694
5,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.6864417791366577
5,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.18965302407741547
5,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.23573552072048187
5,6,da_as_as_req_mw_primary_reserve,base,0,0.7148129343986511
5,6,da_as_as_req_mw_primary_reserve,increment,1,0.2341461032629013
5,6,da_as_as_req_mw_primary_reserve,increment,2,0.3291836977005005
5,7,da_as_as_req_mw_synchronized_reserve,base,0,0.6514256596565247
5,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.17216096818447113
5,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.18624347448349
5,8,total_pjm_assigned_reg,base,0,0.6982058882713318
5,8,total_pjm_assigned_reg,increment,1,0.20566222071647644
5,8,total_pjm_assigned_reg,increment,2,0.29454973340034485
5,9,da_as_as_mw_primary_reserve,base,0,0.7166652679443359
5,9,da_as_as_mw_primary_reserve,increment,1,0.3104351758956909
5,9,da_as_as_mw_primary_reserve,increment,2,0.2967583239078522
5,10,da_as_total_mw_primary_reserve,base,0,0.7035343647003174
5,10,da_as_total_mw_primary_reserve,increment,1,0.22091834247112274
5,10,da_as_total_mw_primary_reserve,increment,2,0.2727469205856323
5,11,da_as_as_mw_synchronized_reserve,base,0,0.7063840627670288
5,11,da_as_as_mw_synchronized_reserve,increment,1,0.18237990140914917
5,11,da_as_as_mw_synchronized_reserve,increment,2,0.3464932143688202
5,12,total_pjm_reg_purchases,base,0,0.6659067273139954
5,12,total_pjm_reg_purchases,increment,1,0.20383085310459137
5,12,total_pjm_reg_purchases,increment,2,0.24686160683631897
5,13,gen_fuel_other_renewables_mw,base,0,0.7204289436340332
5,13,gen_fuel_other_renewables_mw,increment,1,0.22302402555942535
5,13,gen_fuel_other_renewables_mw,increment,2,0.2626689076423645
5,14,total_lmp_da,base,0,0.7097679972648621
5,14,total_lmp_da,increment,1,0.21432428061962128
5,14,total_lmp_da,increment,2,0.23673366010189056
5,15,total_pjm_rmpcp_cr,base,0,0.7007678151130676
5,15,total_pjm_rmpcp_cr,increment,1,0.2786799371242523
5,15,total_pjm_rmpcp_cr,increment,2,0.19360162317752838
5,16,forecast_load_mw_day_ahead,base,0,0.7340491414070129
5,16,forecast_load_mw_day_ahead,increment,1,0.32127487659454346
5,16,forecast_load_mw_day_ahead,increment,2,0.29911768436431885
5,17,total_pjm_rmccp_cr,base,0,0.715821385383606
5,17,total_pjm_rmccp_cr,increment,1,0.23793627321720123
5,17,total_pjm_rmccp_cr,increment,2,0.2339293211698532
5,18,gen_fuel_wind_mw,base,0,0.7237192392349243
5,18,gen_fuel_wind_mw,increment,1,0.23016777634620667
5,18,gen_fuel_wind_mw,increment,2,0.2659706473350525
5,19,da_as_total_mw_synchronized_reserve,base,0,0.7199735641479492
5,19,da_as_total_mw_synchronized_reserve,increment,1,0.2643686830997467
5,19,da_as_total_mw_synchronized_reserve,increment,2,0.24126359820365906
5,20,system_energy_price_da,base,0,0.7168319225311279
5,20,system_energy_price_da,increment,1,0.2135532796382904
5,20,system_energy_price_da,increment,2,0.2681822180747986
5,21,gen_fuel_multiple_fuels_pct,base,0,0.7235227823257446
5,21,gen_fuel_multiple_fuels_pct,increment,1,0.29588088393211365
5,21,gen_fuel_multiple_fuels_pct,increment,2,0.26378971338272095
5,22,gen_fuel_multiple_fuels_mw,base,0,0.6969626545906067
5,22,gen_fuel_multiple_fuels_mw,increment,1,0.2774489223957062
5,22,gen_fuel_multiple_fuels_mw,increment,2,0.2066442221403122
5,23,marginal_loss_price_rt,base,0,0.6790878772735596
5,23,marginal_loss_price_rt,increment,1,0.3709043860435486
5,23,marginal_loss_price_rt,increment,2,0.15504209697246552
5,24,gen_fuel_gas_pct,base,0,0.7322903871536255
5,24,gen_fuel_gas_pct,increment,1,0.3166072964668274
5,24,gen_fuel_gas_pct,increment,2,0.22001364827156067
5,25,marginal_loss_price_da,base,0,0.7014678120613098
5,25,marginal_loss_price_da,increment,1,0.300959050655365
5,25,marginal_loss_price_da,increment,2,0.23804162442684174
5,26,total_lmp_rt,base,0,0.718245267868042
5,26,total_lmp_rt,increment,1,0.27505946159362793
5,26,total_lmp_rt,increment,2,0.2254275232553482
5,27,rmccp,base,0,0.7072471976280212
5,27,rmccp,increment,1,0.3067954182624817
5,27,rmccp,increment,2,0.1850583404302597
5,28,system_energy_price_rt,base,0,0.69161057472229
5,28,system_energy_price_rt,increment,1,0.22954976558685303
5,28,system_energy_price_rt,increment,2,0.20992282032966614
5,29,rmpcp,base,0,0.7227785587310791
5,29,rmpcp,increment,1,0.24613749980926514
5,29,rmpcp,increment,2,0.2652239501476288
5,30,gen_fuel_wind_pct,base,0,0.7054036855697632
5,30,gen_fuel_wind_pct,increment,1,0.22821380198001862
5,30,gen_fuel_wind_pct,increment,2,0.25701555609703064
5,31,gen_fuel_coal_mw,base,0,0.7647182941436768
5,31,gen_fuel_coal_mw,increment,1,0.3508351743221283
5,31,gen_fuel_coal_mw,increment,2,0.3513229489326477
5,32,wind_generation_mw,base,0,0.7247907519340515
5,32,wind_generation_mw,increment,1,0.20026962459087372
5,32,wind_generation_mw,increment,2,0.25139322876930237
5,33,gross_inadv_interchange_mw,base,0,0.6961053609848022
5,33,gross_inadv_interchange_mw,increment,1,0.21157947182655334
5,33,gross_inadv_interchange_mw,increment,2,0.2901708781719208
5,34,gen_fuel_oil_mw,base,0,0.7216798067092896
5,34,gen_fuel_oil_mw,increment,1,0.23925989866256714
5,34,gen_fuel_oil_mw,increment,2,0.22364577651023865
5,35,da_as_mcp_primary_reserve,base,0,0.7197318077087402
5,35,da_as_mcp_primary_reserve,increment,1,0.3370746672153473
5,35,da_as_mcp_primary_reserve,increment,2,0.19735097885131836
5,36,total_pjm_rt_load_mwh,base,0,0.7311578392982483
5,36,total_pjm_rt_load_mwh,increment,1,0.26183953881263733
5,36,total_pjm_rt_load_mwh,increment,2,0.2740638852119446
5,37,metered_load_mw,base,0,0.7325341701507568
5,37,metered_load_mw,increment,1,0.23847754299640656
